predict,predict,predict,predict
0.4374966025352478,SUB-6773,P52895,0
0.42149320244789124,SUB-6367,P52895,1
0.24018564820289612,SUB-7347,P52895,0
0.3600490689277649,SUB-7347,Q70JP0,1
0.49272647500038147,SUB-7347,Q83VI5,1
0.3135617971420288,SUB-8757,P52895,0
0.4964952766895294,SUB-7732,P46959,1
0.7484555244445801,SUB-6927,P46959,1
0.9339466094970703,SUB-6927,P08473,1
0.7927536964416504,SUB-6927,P07154,1
0.6368743777275085,SUB-8692,P46959,1
0.5206748247146606,SUB-8692,P07288,1
0.7985024452209473,SUB-8692,G1EMI7,1
0.5549790263175964,SUB-8692,Q2G2R8,1
0.5549790263175964,SUB-8692,Q2G2R8,0
0.6293119192123413,SUB-8692,Q00971,1
0.6972246170043945,SUB-8692,P11214,0
0.366208553314209,SUB-8692,P08254,1
0.1676739752292633,SUB-8692,Q9SMI2,1
0.6286954879760742,SUB-8692,Q49SH0,1
0.6223182678222656,SUB-8692,P50281,1
0.6676786541938782,SUB-8692,Q2FZL2,1
0.5538228750228882,SUB-8692,P00794,0
0.43125978112220764,SUB-7699,Q9SJM7,0
0.6405525803565979,SUB-5737,Q9SJM7,1
0.7628422975540161,SUB-5737,P21589,1
0.6127010583877563,SUB-5737,P10902,0
0.5906546711921692,SUB-1133,Q9SJM7,1
0.7283448576927185,SUB-2253,Q9SJM7,1
0.8168739080429077,SUB-2253,P19971,1
0.7464981079101562,SUB-2253,Q9BZX2,1
0.5910206437110901,SUB-6408,Q9SJM7,1
0.7346764802932739,SUB-6408,Q2MJ20,0
0.7462929487228394,SUB-6408,Q7XA67,1
0.3404451012611389,SUB-5087,Q9SJM7,0
0.3584052622318268,SUB-5087,P00175,1
0.5672849416732788,SUB-5143,G4WJC8,0
0.5409398078918457,SUB-2784,G4WJC8,1
0.48073819279670715,SUB-5130,G4WJC8,1
0.7073244452476501,SUB-1858,G4WJC8,1
0.6509859561920166,SUB-3275,G4WJC8,1
0.48497092723846436,SUB-3275,Q8WN98,0
0.6629952192306519,SUB-4725,G4WJC8,0
0.6803348660469055,SUB-4725,Q9DBB8,1
0.41506677865982056,SUB-1932,O64743,1
0.4738248586654663,SUB-1932,A1XWY7,1
0.5884981155395508,SUB-7556,O64743,1
0.5058643221855164,SUB-7556,P0A111,0
0.36673128604888916,SUB-9284,O15565,1
0.3221563398838043,SUB-1606,O15565,0
0.2570732831954956,SUB-1606,P13154,1
0.4548112452030182,SUB-1606,Q5W9R9,1
0.5403651595115662,SUB-1076,Q8KZT4,1
0.6834893226623535,SUB-9927,Q8KZT4,1
0.6274786591529846,SUB-2110,Q8KZT4,1
0.6685163974761963,SUB-2110,D5MU22,1
0.548096239566803,SUB-2110,Q72G76,0
0.09503751993179321,SUB-2697,Q8KZT4,0
0.5001203417778015,SUB-7927,P00371,1
0.2993299961090088,SUB-7927,P06875,0
0.47198525071144104,SUB-8188,P00371,0
0.48633041977882385,SUB-8188,Q5L2C2,1
0.3810780346393585,SUB-7274,P00371,1
0.5657005906105042,SUB-7274,D7UTZ8,1
0.5430408716201782,SUB-7622,P00371,1
0.29202303290367126,SUB-9541,P00371,1
0.25345760583877563,SUB-9541,B2VFD8,1
0.3157173693180084,SUB-9541,P22367,0
0.6054695844650269,SUB-3623,P00371,1
0.49401041865348816,SUB-4115,P00371,1
0.27685171365737915,SUB-4115,P17109,0
0.6037337779998779,SUB-3839,P00371,1
0.45871955156326294,SUB-3839,P00191,0
0.43154650926589966,SUB-3839,P19938,1
0.607293426990509,SUB-3325,P00371,0
0.3470274806022644,SUB-5261,P00371,0
0.1618211269378662,SUB-5261,Q9HA79,0
0.16627749800682068,SUB-798,P00371,0
0.15800637006759644,SUB-798,Q5ZKP6,0
0.43143248558044434,SUB-4470,P00371,0
0.2712711691856384,SUB-4470,D2WL48,0
0.5442807078361511,SUB-6111,P00371,1
0.22414010763168335,SUB-6776,P00371,1
0.43159234523773193,SUB-6322,P00371,0
0.5192451477050781,SUB-2487,P00371,0
0.3939967453479767,SUB-2487,Q9HXE3,1
0.44901159405708313,SUB-6389,P08955,1
0.5999374389648438,SUB-6389,C7FF05,0
0.5481748580932617,SUB-9905,T1SP91,0
0.816630482673645,SUB-9905,B2RKK0,1
0.5968545079231262,SUB-9905,Q9D6K9,0
0.3340093493461609,SUB-8508,T1SP91,1
0.4156401455402374,SUB-9382,T1SP91,1
0.16336768865585327,SUB-6986,K5BDL0,1
0.3945474922657013,SUB-5186,P52705,0
0.23104926943778992,SUB-6888,P52705,1
0.45088300108909607,SUB-6888,C0LA90,0
0.25086459517478943,SUB-3560,P52705,1
0.2780821919441223,SUB-3560,Q9LEH3,0
0.38481956720352173,SUB-3291,P52705,1
0.42751747369766235,SUB-7486,P52705,1
0.6330739259719849,SUB-6515,P16116,1
0.6120731234550476,SUB-6515,Q58806,1
0.8038545846939087,SUB-6515,E7FHL9,1
0.6286405324935913,SUB-6515,A9QVV8,1
0.4910009503364563,SUB-367,P16116,0
0.3667362928390503,SUB-9288,P16116,0
0.40229448676109314,SUB-8232,P16116,0
0.3167266845703125,SUB-3645,P16116,0
0.21238264441490173,SUB-3645,Q3V5Z1,1
0.6904768943786621,SUB-4291,P16116,1
0.6252914667129517,SUB-4291,P30837,1
0.5843229293823242,SUB-4291,P43353,1
0.5080344676971436,SUB-4291,Q9FAB1,1
0.7263404130935669,SUB-7277,B2J1M1,1
0.6959466934204102,SUB-7277,P39462,0
0.766018271446228,SUB-8018,B2J1M1,1
0.08693113923072815,SUB-9420,B2J1M1,0
0.45575445890426636,SUB-10253,B2J1M1,0
0.8525155782699585,SUB-7933,B2J1M1,1
0.8587175607681274,SUB-7933,Q49SH0,0
0.6425784826278687,SUB-3104,B2J1M1,0
0.5161890983581543,SUB-469,B2J1M1,0
0.5563795566558838,SUB-469,D5KT95,1
0.5563796162605286,SUB-469,D5KT95,0
0.6600701808929443,SUB-9152,B2J1M1,0
0.4348352551460266,SUB-10271,B2J1M1,0
0.6065117120742798,SUB-4581,B2J1M1,0
0.7825794219970703,SUB-4581,P11509,0
0.7825794219970703,SUB-4581,P11509,1
0.34199008345603943,SUB-2328,Q9X034,0
0.6325346231460571,SUB-3663,Q9X034,1
0.565267026424408,SUB-3663,Q9JPB5,0
0.4137265682220459,SUB-3808,Q9X034,0
0.37053361535072327,SUB-2559,O35350,1
0.43882060050964355,SUB-2848,O35350,0
0.45640748739242554,SUB-7221,P39714,0
0.5956282019615173,SUB-9726,P39714,1
0.6532171964645386,SUB-7017,P39714,1
0.6168655157089233,SUB-7017,B2ZRE3,0
0.19310548901557922,SUB-9468,P39714,0
0.608680009841919,SUB-6410,P39714,1
0.5226052403450012,SUB-6410,A0A0C1Q6R1,1
0.6421526670455933,SUB-1514,P39714,0
0.5603874325752258,SUB-1514,Q76K51,0
0.6929165124893188,SUB-1789,P39714,0
0.6267844438552856,SUB-2003,P26439,0
0.8310756683349609,SUB-2003,Q9R5V5,0
0.8310756683349609,SUB-2003,Q9R5V5,1
0.6694856882095337,SUB-6527,P26439,1
0.5539215207099915,SUB-9797,P26439,0
0.38321903347969055,SUB-739,P26439,0
0.8597069978713989,SUB-739,Q13126,1
0.5898111462593079,SUB-5870,P26439,0
0.5832647681236267,SUB-5870,Q8GI14,1
0.6163082718849182,SUB-2057,P26439,1
0.6602914929389954,SUB-2057,P12530,0
0.09076365828514099,SUB-5967,P26439,0
0.7866135835647583,SUB-2462,P26439,1
0.41834160685539246,SUB-2462,A0A097ZMY7,0
0.16383692622184753,SUB-7807,P26439,0
0.6177875995635986,SUB-6682,P26439,1
0.7008644342422485,SUB-6682,Q8WNV7,0
0.3646247982978821,SUB-2200,P26439,0
0.5454409122467041,SUB-5212,P26439,1
0.6090385913848877,SUB-5212,Q8GED9,0
0.7965168952941895,SUB-5115,P26439,0
0.5364853739738464,SUB-9775,Q16873,0
0.3946160078048706,SUB-6963,O52933,0
0.5566263794898987,SUB-6560,O52933,1
0.7043496966362,SUB-8802,O52933,0
0.6101347208023071,SUB-9666,O52933,1
0.5375630259513855,SUB-7955,O52933,1
0.5919496417045593,SUB-910,O52933,0
0.5104227066040039,SUB-7410,Q9BTY2,1
0.10285535454750061,SUB-7410,Q56185,0
0.20300400257110596,SUB-4290,Q9BTY2,0
0.28042280673980713,SUB-8962,Q9BTY2,0
0.5913638472557068,SUB-6512,Q9BTY2,0
0.6617884635925293,SUB-6512,P30863,0
0.6382670998573303,SUB-8547,Q9BTY2,1
0.39374274015426636,SUB-2050,Q9BTY2,1
0.5104231834411621,SUB-4703,Q9BTY2,1
0.27706366777420044,SUB-6861,Q9BTY2,1
0.298531174659729,SUB-6922,Q02928,1
0.44157537817955017,SUB-6922,Q8NCE0,0
0.298531174659729,SUB-3909,Q02928,1
0.06059551239013672,SUB-3909,Q04631,0
0.8304749727249146,SUB-8197,A0A0E4B3N6,0
0.6820014119148254,SUB-6820,A0A0E4B3N6,1
0.5282446146011353,SUB-3775,A0A0E4B3N6,0
0.47000154852867126,SUB-3775,P0A884,1
0.6030548810958862,SUB-5674,A0A0E4B3N6,0
0.5719558000564575,SUB-5401,A0A0E4B3N6,0
0.7189120054244995,SUB-6940,A0A0E4B3N6,1
0.616969883441925,SUB-5235,A0A0E4B3N6,0
0.3399251103401184,SUB-5235,D0EFL2,0
0.2549450397491455,SUB-493,F2FB37,1
0.45938947796821594,SUB-493,O35078,1
0.50472092628479,SUB-493,Q8KHZ8,1
0.7212312817573547,SUB-9107,P0A110,1
0.790390133857727,SUB-4785,P0A110,1
0.42049336433410645,SUB-4785,Q9Z0J5,0
0.5972052812576294,SUB-3593,P0A110,1
0.6582952737808228,SUB-10244,P0A110,1
0.6582956314086914,SUB-10244,P0A111,0
0.11620038747787476,SUB-3902,P0A110,0
0.3995293974876404,SUB-3902,Q4L235,1
0.8998149037361145,SUB-5838,P0A110,1
0.6679063439369202,SUB-5690,P0A110,1
0.09652170538902283,SUB-5690,Q9UI42,0
0.8010610342025757,SUB-6727,P0A110,1
0.5896868705749512,SUB-4682,P0A110,1
0.7152100801467896,SUB-6254,P0A110,1
0.4900893568992615,SUB-2261,P0A110,0
0.2827148735523224,SUB-96,P0A110,0
0.3261280953884125,SUB-96,B8QHP3,1
0.16748619079589844,SUB-5221,P0A110,0
0.6650381088256836,SUB-2020,P0A110,1
0.2800478935241699,SUB-2668,P0A110,0
0.08361092209815979,SUB-5652,P0A110,0
0.5553003549575806,SUB-5652,P15169,1
0.4411725401878357,SUB-2859,P0A110,0
0.742300808429718,SUB-6552,P0A110,1
0.09319210052490234,SUB-8822,P0A110,1
0.5257132649421692,SUB-251,P0A110,0
0.7547100782394409,SUB-251,P46154,1
0.5276746153831482,SUB-1575,P0A110,0
0.6763203740119934,SUB-1617,P0A110,1
0.4924643933773041,SUB-10057,P0A110,1
0.6442945599555969,SUB-3555,P0A110,1
0.22280487418174744,SUB-8023,P0A110,0
0.9379914402961731,SUB-5359,P0A110,1
0.38524913787841797,SUB-5804,P0A110,0
0.5257136821746826,SUB-4648,P0A110,0
0.7016512751579285,SUB-7833,P0A110,1
0.2750079035758972,SUB-2453,C9JRZ8,0
0.8142298460006714,SUB-2453,P20960,1
0.4630596935749054,SUB-2046,C9JRZ8,1
0.6916366815567017,SUB-2046,G1T465,1
0.6121494174003601,SUB-2046,P38230,1
0.5311239361763,SUB-8430,C9JRZ8,1
0.5622156262397766,SUB-10072,C9JRZ8,1
0.4958036541938782,SUB-10072,Q92484,0
0.19129139184951782,SUB-2981,C9JRZ8,0
0.7612033486366272,SUB-4029,C9JRZ8,1
0.6017504930496216,SUB-4029,P20070,1
0.7137367725372314,SUB-4416,C9JRZ8,1
0.40366581082344055,SUB-4416,O34746,0
0.056193917989730835,SUB-8556,C9JRZ8,0
0.2104872167110443,SUB-5200,C9JRZ8,0
0.16059046983718872,SUB-2283,C9JRZ8,0
0.4970519542694092,SUB-2283,O32428,1
0.3138028383255005,SUB-1199,C9JRZ8,0
0.044333577156066895,SUB-3106,C9JRZ8,0
0.3815193176269531,SUB-965,C9JRZ8,1
0.3648553490638733,SUB-1845,C9JRZ8,1
0.21480870246887207,SUB-7126,C9JRZ8,0
0.5767154693603516,SUB-3040,C9JRZ8,1
0.04339054226875305,SUB-7272,C9JRZ8,0
0.8414121270179749,SUB-5657,C9JRZ8,1
0.666543185710907,SUB-5657,Q2Z1W3,0
0.6410300731658936,SUB-5666,C9JRZ8,1
0.823184072971344,SUB-2265,C9JRZ8,1
0.8278868198394775,SUB-2265,P24008,1
0.7759116888046265,SUB-2265,P11509,1
0.7759116888046265,SUB-2265,P11509,0
0.6484249830245972,SUB-2265,P19871,1
0.6989855170249939,SUB-2265,P19801,0
0.0329836905002594,SUB-2187,C9JRZ8,0
0.7612033486366272,SUB-5199,C9JRZ8,1
0.40890946984291077,SUB-7561,C9JRZ8,1
0.22543120384216309,SUB-6264,C9JRZ8,0
0.07968097925186157,SUB-7978,P46010,0
0.48928260803222656,SUB-7978,P07981,1
0.70354163646698,SUB-7978,G0RVK1,1
0.12477698922157288,SUB-7321,P46010,0
0.058003365993499756,SUB-6946,P46010,0
0.2626354992389679,SUB-6946,Q9NTJ4,1
0.7256572842597961,SUB-1878,P46010,1
0.20358797907829285,SUB-1878,P54310,0
0.2968141436576843,SUB-8507,P46010,0
0.4870866537094116,SUB-8507,D2WKD9,1
0.7035936117172241,SUB-7681,O75608,0
0.6498503684997559,SUB-7681,G8XR50,1
0.6596307158470154,SUB-7681,B6F1A8,0
0.7354822158813477,SUB-7176,O75608,0
0.34467464685440063,SUB-7039,Q07973,0
0.6831914782524109,SUB-5179,Q07973,0
0.6996936202049255,SUB-7214,Q07973,0
0.276649534702301,SUB-177,Q07973,0
0.4900136888027191,SUB-177,Q8U0Z6,1
0.5276205539703369,SUB-177,E7FI44,0
0.6571933627128601,SUB-8006,Q07973,1
0.5983814001083374,SUB-6811,Q07973,0
0.40581125020980835,SUB-7942,P12547,0
0.38915762305259705,SUB-7942,A0A3S5YBC7,0
0.41491013765335083,SUB-3675,P12547,0
0.46479910612106323,SUB-1623,D2K7Z0,0
0.6675995588302612,SUB-2044,D2K7Z0,0
0.44521597027778625,SUB-9243,P08319,1
0.2838830351829529,SUB-3750,P08319,1
0.6484859585762024,SUB-7804,P08319,1
0.5588984489440918,SUB-4359,P08319,0
0.29562026262283325,SUB-9789,P08319,0
0.39609768986701965,SUB-9789,P09623,1
0.5590085983276367,SUB-3234,P08319,1
0.33282172679901123,SUB-3234,A0A097ZMY7,1
0.5302887558937073,SUB-3234,Q9JJN7,0
0.7256544828414917,SUB-4529,P08319,1
0.6498554348945618,SUB-4529,A3GF07,1
0.09649395942687988,SUB-8699,P08319,0
0.28843554854393005,SUB-8699,Q4ZV08,1
0.14804178476333618,SUB-3916,P08319,0
0.18800055980682373,SUB-3916,Q9S3U8,1
0.19912293553352356,SUB-307,P08319,0
0.313772976398468,SUB-3128,P08319,0
0.242792010307312,SUB-2681,P08319,0
0.5249427556991577,SUB-10328,P08319,0
0.2838830351829529,SUB-7787,P08319,1
0.09879770874977112,SUB-7787,Q9CQ65,0
0.4841552674770355,SUB-8567,P08319,0
0.39196887612342834,SUB-10113,P08319,0
0.4918534755706787,SUB-10113,Q76L37,1
0.5590085983276367,SUB-5510,P08319,1
0.5325704216957092,SUB-9544,P08319,1
0.449533075094223,SUB-8142,P08319,0
0.18875476717948914,SUB-580,P08319,1
0.464129775762558,SUB-580,B9W4V6,1
0.7940114736557007,SUB-546,P08319,0
0.4149523079395294,SUB-3026,P08319,1
0.4424396753311157,SUB-3026,P43353,1
0.5241013169288635,SUB-3026,Q5QE78,1
0.11684903502464294,SUB-6862,P08319,0
0.40602341294288635,SUB-6862,Q8NCE0,1
0.22918370366096497,SUB-1844,P08319,0
0.5223195552825928,SUB-8125,P08319,1
0.6586778163909912,SUB-5863,P08319,1
0.4922791123390198,SUB-10291,P08319,0
0.6952067613601685,SUB-1191,B0F411,0
0.22587850689888,SUB-9442,B0F411,0
0.1773999035358429,SUB-9442,P12807,0
0.5727959275245667,SUB-8355,B0F411,1
0.23563987016677856,SUB-8355,P39633,0
0.6549366116523743,SUB-481,B0F411,0
0.6398464441299438,SUB-89,B0F411,1
0.7286721467971802,SUB-10041,B0F411,0
0.4558500647544861,SUB-76,P09546,0
0.4558500647544861,SUB-76,P09546,1
0.505426824092865,SUB-2673,P09546,0
0.505426824092865,SUB-2673,P09546,1
0.4916703402996063,SUB-2673,Q9NUI1,0
0.38506966829299927,SUB-5747,P09546,1
0.38506966829299927,SUB-5747,P09546,0
0.37602299451828003,SUB-8122,P15684,0
0.45798107981681824,SUB-2524,M4N626,1
0.546696126461029,SUB-2524,C6A190,1
0.44765496253967285,SUB-1529,M4N626,0
0.3711917996406555,SUB-1529,A0A0A1EQY0,1
0.24449163675308228,SUB-1529,Q84UV8,1
0.27443990111351013,SUB-200,M4N626,0
0.48886924982070923,SUB-7322,M4N626,1
0.370982825756073,SUB-9488,M4N626,1
