,Protein_ID,Compound_ID,Label
7417,P42328,SUB-10011,1
16326,P08319,SUB-6559,0
1719,Q9WWW6,SUB-2141,1
3916,Q6TQT0,SUB-7278,1
6536,Q9C4B3,SUB-4625,1
18991,Q8IEK1,SUB-4485,0
6182,P05982,SUB-3147,1
2402,M4N626,SUB-6994,1
8089,Q24JJ8,SUB-1970,1
19579,P0A862,SUB-1305,0
16243,Q01284,SUB-157,0
4052,Q7XA67,SUB-6443,1
22171,Q6QHF9,SUB-4088,0
6164,Q7WZT5,SUB-6281,1
1544,Q8A904,SUB-978,1
10029,Q499V1,SUB-4519,1
17931,Q0PQZ5,SUB-10139,0
9662,Q99LY2,SUB-4395,1
5235,P00455,SUB-5694,1
8334,Q6P549,SUB-3991,1
20059,A0A1J0AJ11,SUB-2279,0
14429,Q70Y21,SUB-612,0
22001,Q9WPH5,SUB-8911,0
14364,Q04631,SUB-2698,0
18938,Q63880,SUB-2231,0
6081,P23946,SUB-8902,1
4706,Q31QF3,SUB-1459,1
15856,O75936,SUB-9298,0
13004,P38503,SUB-4568,0
10800,Q9JJN7,SUB-9869,1
15265,P20933,SUB-2420,0
20808,Q99LY2,SUB-1042,0
9166,P07524,SUB-9519,1
2084,P92979,SUB-756,1
21848,Q8U4Q8,SUB-3514,0
16464,Q9M9F5,SUB-6366,0
3054,B9W4V6,SUB-1380,1
19429,A7LCL0,SUB-4716,0
20547,Q8TEY0,SUB-8948,0
5151,Q548M1,SUB-5522,1
9121,Q26304,SUB-5366,1
12555,O81191,SUB-547,0
19906,P40566,SUB-8271,0
19505,D7UER1,SUB-3650,0
523,P9WHH8,SUB-3542,1
20601,A3KEZ1,SUB-7527,0
9477,P09411,SUB-4788,1
4820,E6UBR9,SUB-895,1
15977,Q56YA5,SUB-2089,0
15871,Q7ZA32,SUB-3386,0
18445,A0A1D6BJ11,SUB-5316,0
13643,B7VFD0,SUB-1965,0
855,O75462,SUB-1781,1
13846,P97872,SUB-797,0
12676,Q99JW2,SUB-3124,0
17866,Q9RA61,SUB-7287,0
17691,P39831,SUB-9333,0
5566,Q9M336,SUB-2253,1
7530,Q53389,SUB-3959,1
2069,P22734,SUB-3827,1
1920,P11884,SUB-4659,1
1071,O52791,SUB-4636,1
6040,P41744,SUB-6256,1
5710,Q63342,SUB-3584,1
11101,C0JP83,SUB-8016,1
6734,Q93VK5,SUB-810,1
15095,P21219,SUB-2833,0
21094,O75828,SUB-4449,0
2237,P28845,SUB-2336,1
3544,Q9X265,SUB-8279,1
12192,P75728,SUB-3821,0
9910,A8WBX8,SUB-7675,1
10752,Q9N119,SUB-9412,1
5839,P0A110,SUB-9107,1
4689,A0A075B5H4,SUB-2551,1
5272,C9WCQ0,SUB-7330,1
3456,P00791,SUB-3444,1
20655,Q9SQ67,SUB-6847,0
8366,D7UER1,SUB-1858,1
8828,Q9UK23,SUB-3815,1
13380,P28845,SUB-5015,0
21759,A0A165QBG6,SUB-5366,0
12048,Q2UII1,SUB-563,0
2617,Q9BY64,SUB-8604,1
1332,P10959,SUB-6910,1
16481,Q1PS23,SUB-8648,0
15792,P0DPE9,SUB-3891,0
21561,O14495,SUB-5712,0
4328,P31658,SUB-10202,1
6276,Q8W162,SUB-5976,1
5698,Q8RVP6,SUB-3305,1
6641,P00634,SUB-3696,1
9151,P80025,SUB-5558,1
1791,Q2UL94,SUB-8690,1
10369,O14556,SUB-6515,1
17721,P07154,SUB-9523,0
17474,Q05582,SUB-3169,0
10225,O59485,SUB-1951,1
11107,P94388,SUB-2241,1
13576,Q9HA82,SUB-1105,0
7125,D0PQE8,SUB-3285,1
18184,P17516,SUB-5944,0
10792,Q93TJ5,SUB-9336,1
14210,B9W4V6,SUB-8487,0
5658,Q9ZBB0,SUB-4579,1
10401,Q93ZB2,SUB-7306,1
8124,P26876,SUB-2257,1
2584,P40051,SUB-3891,1
21724,P30837,SUB-6780,0
21444,Q8I8Y0,SUB-7770,0
16664,G3GD57,SUB-7849,0
9088,I0B6I6,SUB-2334,1
17151,P23457,SUB-10054,0
21289,F1P6W8,SUB-2805,0
6416,P43353,SUB-4136,1
13956,A9WIR9,SUB-6834,0
21328,Q75UV1,SUB-4671,0
17528,A0A0H3JN63,SUB-3259,0
17246,P00573,SUB-3493,0
13368,A0A178WMD4,SUB-4391,0
2240,P28845,SUB-3614,1
13876,Q9A5I5,SUB-7853,0
10582,P30837,SUB-6461,1
2538,P0A6A3,SUB-6197,1
6495,C7FF05,SUB-5433,1
6567,P9WP53,SUB-4689,1
11028,Q6QHF9,SUB-2152,1
7352,B2RKK0,SUB-9320,1
20650,A8BJJ7,SUB-4894,0
6863,P00507,SUB-2629,1
6269,P35354,SUB-6222,1
12442,B1P195,SUB-4156,0
11305,I6YFP0,SUB-7062,0
14684,Q3UW64,SUB-4616,0
7706,Q9R1T5,SUB-8946,1
5693,Q4J6M3,SUB-6515,1
929,A3MUY9,SUB-8396,1
13750,A0A081YAY5,SUB-7078,0
9957,O75828,SUB-8433,1
17444,Q4Q3K2,SUB-4743,0
11681,Q04828,SUB-82,0
19286,Q7SIG4,SUB-265,0
19450,P08037,SUB-4557,0
15691,P11310,SUB-3342,0
16765,Q9I387,SUB-2580,0
6914,C9JRZ8,SUB-4612,1
16655,Q8A947,SUB-7744,0
22193,Q93YB2,SUB-2787,0
18974,D2WKD9,SUB-32,0
8178,Q42707,SUB-4772,1
11330,D2RIQ3,SUB-2056,0
7305,Q64602,SUB-10271,1
7289,A0A3Q1MJ30,SUB-6080,1
13802,P32947,SUB-5405,0
1681,Q04179,SUB-1945,1
15612,Q8Y2J8,SUB-2441,0
20569,Q9KAN9,SUB-9506,0
18050,C9JRZ8,SUB-3262,0
7251,P0A7D4,SUB-8225,1
10177,Q56268,SUB-9335,1
20076,H3JQW0,SUB-5234,0
20855,P39714,SUB-9882,0
9551,O69054,SUB-150,1
9082,A2DJ40,SUB-262,1
7668,Q8KZT4,SUB-5830,1
22013,B2ZRE3,SUB-4893,0
13711,Q9KI47,SUB-6409,0
496,C9K2Z6,SUB-43,1
17154,P23457,SUB-5392,0
3313,P00438,SUB-3835,1
3114,Q12737,SUB-7348,1
11000,P10475,SUB-1159,1
2909,P0A6L4,SUB-3196,1
20621,Q4QTJ1,SUB-7491,0
19016,P00183,SUB-3507,0
8699,P76440,SUB-3595,1
13060,Q06086,SUB-8138,0
2475,Q8VPD4,SUB-6852,1
10490,P04963,SUB-1834,1
1411,P11411,SUB-4478,1
22209,Q9R5V5,SUB-10163,0
8690,O74237,SUB-3964,1
10193,P37967,SUB-8389,1
12281,P26439,SUB-5667,0
18538,P37528,SUB-8596,0
10618,P0CD75,SUB-9351,1
3350,P17109,SUB-276,1
5073,Q0E9Q7,SUB-10325,1
22224,Q8DP63,SUB-2865,0
17032,P59337,SUB-8345,0
17956,P27707,SUB-9691,0
14872,E4QP00,SUB-4846,0
17836,P9WKE9,SUB-8866,0
15188,P07202,SUB-2569,0
9,P0A111,SUB-2911,1
5971,G5DE31,SUB-7330,1
7866,P00183,SUB-8360,1
13783,Q9BY64,SUB-2194,0
14701,P00327,SUB-3913,0
13448,Q6ZJ97,SUB-10334,0
10785,Q93TJ5,SUB-4033,1
22211,B0T7D7,SUB-3304,0
444,Q0VTU1,SUB-2659,1
13498,Q9P979,SUB-2423,0
19760,Q8L164,SUB-5258,0
3997,Q96IY4,SUB-5021,1
20005,E9P162,SUB-7673,0
8931,H3JQW0,SUB-3079,1
20910,O28558,SUB-9971,0
5202,P08319,SUB-176,1
15327,A6T923,SUB-6947,0
10845,P69328,SUB-7735,1
9354,O24641,SUB-7895,1
20631,Q9HXE7,SUB-9848,0
4221,Q02497,SUB-9895,1
16399,P0AB80,SUB-539,0
13494,Q9P979,SUB-1282,0
7824,P29218,SUB-4271,1
19511,D7UER1,SUB-6051,0
12831,Q2URT3,SUB-3323,0
7002,Q9ZVL6,SUB-8143,1
13058,O34746,SUB-9275,0
18458,Q1JUP4,SUB-7941,0
9879,E3W9M3,SUB-1342,1
14218,B9W4V6,SUB-2041,0
19234,A0AVT1,SUB-5348,0
1583,Q8KLT9,SUB-1625,1
6788,Q0PQZ5,SUB-8976,1
10514,P04963,SUB-9512,1
8313,Q16836,SUB-1823,1
16702,P00748,SUB-2145,0
3400,Q50H63,SUB-5399,1
6831,P91938,SUB-1669,1
11701,Q58HT5,SUB-2950,0
458,B5MFC9,SUB-874,1
5471,P11558,SUB-112,1
16768,J9PBS0,SUB-4323,0
15274,E3T1X3,SUB-1532,0
9552,O58754,SUB-1798,1
19726,P31013,SUB-5809,0
3431,Q8BJ56,SUB-3865,1
8075,P32169,SUB-4419,1
17400,Q9WXT2,SUB-1196,0
19735,P51661,SUB-889,0
9064,Q06282,SUB-5931,1
9186,C6A190,SUB-2958,1
14864,P21589,SUB-6584,0
16917,A6G7B1,SUB-7671,0
12633,P0A6L0,SUB-3710,0
5729,Q2Z1A8,SUB-1640,1
22060,H8WR05,SUB-4080,0
11921,Q5KST5,SUB-5298,0
15522,P21164,SUB-3795,0
4702,Q31QF3,SUB-2799,1
2459,Q8VPD4,SUB-2882,1
5069,Q0E9Q7,SUB-1684,1
14430,Q70Y21,SUB-6138,0
16594,Q16775,SUB-3636,0
7982,O34142,SUB-7597,1
9051,P05202,SUB-6099,1
17124,P24389,SUB-7693,0
20503,O24641,SUB-3829,0
11975,Q9ZAP8,SUB-7746,0
19303,P08311,SUB-7502,0
8100,P19515,SUB-9448,1
10981,O15565,SUB-9284,1
18719,Q70KH6,SUB-5140,0
16396,P0AB80,SUB-3125,0
6320,P06276,SUB-2194,1
15304,P39849,SUB-8099,0
14397,P29141,SUB-3458,0
4517,Q9XZT6,SUB-5259,1
16580,Q9HTZ1,SUB-6173,0
8554,B1GY01,SUB-4376,1
10128,P39462,SUB-10261,1
2634,Q9BY64,SUB-2460,1
20987,Q58LW6,SUB-5912,0
15414,Q8WNV7,SUB-5665,0
15224,A4LA85,SUB-2150,0
12624,W8CXQ9,SUB-10330,0
16899,Q9FEW9,SUB-490,0
19469,Q9Z2C4,SUB-1409,0
14929,O88736,SUB-936,0
9866,Q9FAW5,SUB-5497,1
9390,Q50EL0,SUB-2816,1
19215,A0A0E3D8K7,SUB-6977,0
261,P80679,SUB-4854,1
8639,P04070,SUB-6140,1
17918,A0A1L1YPD7,SUB-4201,0
15925,P95619,SUB-5366,0
2195,P06617,SUB-7428,1
16299,P23616,SUB-6820,0
10283,Q8S3B6,SUB-8354,1
17186,P41744,SUB-99,0
6887,Q8GKS3,SUB-767,1
13030,O43286,SUB-3536,0
16970,P0A110,SUB-454,0
9249,P00780,SUB-8030,1
221,P80679,SUB-2788,1
14909,P19358,SUB-3453,0
12516,P11546,SUB-5825,0
7973,O34142,SUB-4575,1
21760,P0CD75,SUB-2333,0
2966,Q8XM24,SUB-9239,1
5688,F6BL85,SUB-1381,1
11389,P80679,SUB-6304,0
8652,A5JTM5,SUB-4749,1
17695,Q9Z2L6,SUB-7508,0
2849,Q5EBM0,SUB-2768,1
22146,Q52028,SUB-6838,0
8954,P15559,SUB-2794,1
20955,P56965,SUB-2588,0
8483,O64698,SUB-7563,1
3996,Q96IY4,SUB-7798,1
15452,P60484,SUB-405,0
8180,Q7X2D3,SUB-3528,1
3231,A2A1C5,SUB-3192,1
15429,Q8WNV7,SUB-524,0
13382,P28845,SUB-9863,0
15286,Q1KY81,SUB-2807,0
11532,P05459,SUB-8295,0
9564,Q27743,SUB-1308,1
8633,P77781,SUB-3861,1
21432,O08355,SUB-9313,0
1165,P07099,SUB-1059,1
17646,C7FF05,SUB-9066,0
16115,S4TJ23,SUB-777,0
9241,Q5JI09,SUB-5174,1
9691,Q59477,SUB-2932,1
20816,B8R1K0,SUB-4907,0
8018,P77943,SUB-7841,1
20912,O28558,SUB-7428,0
21683,Q81VW8,SUB-284,0
14195,B9W4V6,SUB-1578,0
20101,P15559,SUB-911,0
13889,D7UTZ8,SUB-3717,0
6305,P06276,SUB-2368,1
12042,P97562,SUB-7036,0
3753,Q7G191,SUB-9621,1
12001,O75462,SUB-970,0
8260,P21890,SUB-3542,1
7480,Q56185,SUB-5852,1
7229,Q9YBL2,SUB-1514,1
19774,A4K8Z2,SUB-2407,0
149,Q06136,SUB-8951,1
4165,A0A060S684,SUB-4819,1
15201,Q8YWM0,SUB-8296,0
10849,P11509,SUB-3857,1
7383,P37528,SUB-7688,1
10050,O34807,SUB-2637,1
13864,Q6QWR1,SUB-867,0
483,C9K2Z6,SUB-4657,1
2637,Q9BY64,SUB-3998,1
19649,P48034,SUB-2913,0
4917,P35559,SUB-6927,1
14589,P00791,SUB-8078,0
18084,C9JRZ8,SUB-1199,0
7454,Q56185,SUB-8990,1
21600,P16469,SUB-7857,0
6698,Q969S8,SUB-456,1
12404,P54965,SUB-1054,0
13203,O45307,SUB-6730,0
9828,Q76L37,SUB-204,1
5599,Q13093,SUB-3961,1
7778,Q02567,SUB-7260,1
11429,P80679,SUB-2513,0
18254,P24855,SUB-5839,0
10747,P9WFF5,SUB-3252,1
11480,B1IVD5,SUB-4841,0
7346,A0PCH8,SUB-3556,1
21202,Q75WF1,SUB-455,0
21507,P14920,SUB-1082,0
21595,P12807,SUB-9442,0
14393,Q7SI09,SUB-10178,0
6021,P23457,SUB-785,1
19698,B1GY01,SUB-6857,0
3310,P00438,SUB-10292,1
17527,A0A1E1FFN6,SUB-9842,0
451,Q9KID9,SUB-2496,1
13930,O35084,SUB-8930,0
15866,Q7ZA32,SUB-6325,0
15717,Q9SID3,SUB-2531,0
12921,P05364,SUB-9794,0
16572,P11344,SUB-9554,0
8721,P20581,SUB-8664,1
22014,Q6R7M4,SUB-5269,0
16138,A2VA43,SUB-1399,0
18037,Q7WT48,SUB-4963,0
20968,P60955,SUB-5452,0
6566,Q8WZI7,SUB-7499,1
14443,P00591,SUB-5267,0
20186,P11838,SUB-8672,0
7837,Q672J9,SUB-10300,1
10104,P39462,SUB-6752,1
17880,Q93VK5,SUB-1734,0
8056,Q06892,SUB-4788,1
18395,P0A7D4,SUB-2910,0
19315,Q8H0L8,SUB-2148,0
8209,P37334,SUB-9637,1
11225,Q9Z4X8,SUB-7925,0
12525,Q5EG61,SUB-6959,0
5007,Q02971,SUB-9692,1
21940,Q9JJN7,SUB-688,0
21773,Q5JIE9,SUB-3959,0
16786,P55212,SUB-6241,0
8400,O23888,SUB-8072,1
2479,P37330,SUB-3043,1
4015,G3XEX5,SUB-5645,1
18298,P51857,SUB-9028,0
7864,P00183,SUB-6692,1
16466,Q9M9F5,SUB-1622,0
19876,O32428,SUB-5079,0
1207,P06622,SUB-7065,1
16770,J9PBS0,SUB-2538,0
19558,Q5FK51,SUB-741,0
4652,P15636,SUB-8501,1
10596,B9U443,SUB-1668,1
7810,P28903,SUB-5522,1
10649,B2VFD8,SUB-7110,1
9444,P50162,SUB-6147,1
1047,Q76FS5,SUB-7821,1
3809,A0LRH8,SUB-5404,1
21544,D0EFL2,SUB-5235,0
2804,P21643,SUB-9101,1
11698,P0A870,SUB-2728,0
12535,O34453,SUB-1404,0
15568,Q9LZ76,SUB-6483,0
16465,Q9M9F5,SUB-2579,0
2834,G0RVK1,SUB-8038,1
2140,A0A3G3NI51,SUB-817,1
12736,Q6KAV2,SUB-6082,0
8418,B2J1M1,SUB-6171,1
10948,P20720,SUB-10060,1
8570,P31013,SUB-5169,1
4000,Q96IY4,SUB-9163,1
20330,C6A190,SUB-6679,0
20828,B2ZB02,SUB-1677,0
9895,Q9ZWQ9,SUB-7915,1
680,Q8L3C7,SUB-7927,1
21955,P14941,SUB-1079,0
20553,Q8TEY0,SUB-3225,0
17197,P50455,SUB-8792,0
6228,P33570,SUB-4136,1
14141,A1ZA98,SUB-2558,0
1289,P52895,SUB-9974,1
7947,P22643,SUB-2200,1
7068,P0A6C5,SUB-9803,1
20129,P15559,SUB-4248,0
7680,Q9X1T1,SUB-10352,1
17874,P9WG41,SUB-3996,0
1265,P54965,SUB-7370,1
3818,Q9L9D7,SUB-23,1
3903,Q58820,SUB-2128,1
2573,Q5W1E6,SUB-2212,1
11233,W8DVW0,SUB-1094,0
17780,P00634,SUB-5818,0
2256,C5I9X1,SUB-3053,1
9329,Q6RKB1,SUB-4017,1
16837,F6BL85,SUB-436,0
16791,Q59310,SUB-7467,0
6181,P05982,SUB-8599,1
2745,D7UTZ8,SUB-993,1
21216,Q8K4X7,SUB-2111,0
11439,P80679,SUB-9179,0
2954,P45381,SUB-2796,1
17844,Q969S8,SUB-5978,0
4243,Q8WNV7,SUB-5930,1
11880,Q15493,SUB-9483,0
11294,Q05769,SUB-3635,0
17726,P07154,SUB-6695,0
20165,Q61847,SUB-7631,0
6138,Q8GZC2,SUB-4589,1
15498,Q9HFV6,SUB-2090,0
19891,P74836,SUB-3456,0
9558,Q9BTY2,SUB-3728,1
19421,P07288,SUB-10009,0
8128,P26876,SUB-9996,1
20999,P52704,SUB-7142,0
20445,P32567,SUB-173,0
5284,Q88FX8,SUB-5610,1
18614,Q56185,SUB-946,0
10988,P07981,SUB-711,1
9240,Q5JI09,SUB-3521,1
1361,Q58FK9,SUB-356,1
21153,O06652,SUB-10297,0
9981,B5A496,SUB-3319,1
4197,Q402C7,SUB-5830,1
5314,P97051,SUB-1199,1
5667,M1T9X3,SUB-5340,1
6278,Q8W162,SUB-5899,1
19507,D7UER1,SUB-9307,0
13187,Q9H227,SUB-4788,0
5355,Q9WTL7,SUB-8268,1
7433,Q97VW1,SUB-8377,1
5442,O87943,SUB-309,1
13637,Q39249,SUB-8569,0
21255,P39462,SUB-4904,0
13143,Q15440,SUB-833,0
1063,A0A088BHP3,SUB-9467,1
6342,Q9NY33,SUB-637,1
14187,B9W4V6,SUB-4991,0
2881,Q91XE4,SUB-7831,1
10677,Q7S3U4,SUB-3727,1
21002,P56389,SUB-224,0
16896,Q9FEW9,SUB-8640,0
22010,B2ZRE3,SUB-4878,0
14441,P00591,SUB-8453,0
4094,Q9Y3D8,SUB-2768,1
9701,P51015,SUB-760,1
15890,P13650,SUB-4868,0
14896,Q7G191,SUB-2632,0
11831,O32323,SUB-6886,0
18432,A0A3Q1MJ30,SUB-2568,0
11184,P0A111,SUB-8944,0
5401,P24133,SUB-8903,1
17636,C7FF05,SUB-1118,0
15164,Q8WRD8,SUB-1229,0
16843,Q4J6M3,SUB-7388,0
8606,P0ABF6,SUB-2092,1
21266,P39462,SUB-4504,0
8140,Q7SIG4,SUB-5046,1
945,P16444,SUB-1723,1
2894,Q91XE4,SUB-1917,1
11868,Q8GED9,SUB-5212,0
19941,F5H5G0,SUB-3495,0
18786,Q5SLC4,SUB-6696,0
6198,P05982,SUB-9834,1
1974,P06621,SUB-669,1
9559,Q9BTY2,SUB-6861,1
1291,P52895,SUB-2113,1
10438,P00371,SUB-7950,1
3488,Q9LCQ7,SUB-9707,1
21245,Q8L3C9,SUB-4337,0
7818,P29218,SUB-2420,1
15967,E6UBR9,SUB-6686,0
1464,Q59263,SUB-5522,1
15102,Q6ZQW0,SUB-1141,0
3543,Q9X265,SUB-4923,1
6606,P00634,SUB-8126,1
12897,P05364,SUB-201,0
8242,P14384,SUB-109,1
19664,S5FPI8,SUB-9955,0
13724,P23739,SUB-3108,0
14485,P07824,SUB-1602,0
22034,Q9Z2D1,SUB-3583,0
1682,Q04179,SUB-2866,1
1159,P07099,SUB-5288,1
6424,Q6TGQ8,SUB-5747,1
12762,O07529,SUB-1167,0
9114,D5JBW8,SUB-4119,1
22021,Q58605,SUB-6521,0
17869,D0ITF8,SUB-7629,0
9649,A0A0J9X243,SUB-8373,1
9852,P21685,SUB-2341,1
16639,Q6N8N2,SUB-5231,0
2893,Q91XE4,SUB-943,1
590,Q02068,SUB-3808,1
15026,I3VIX5,SUB-6932,0
9423,Q9KAN9,SUB-2047,1
11796,G1JSL4,SUB-3658,0
11919,P48425,SUB-8471,0
15787,P33247,SUB-8847,0
16891,Q01062,SUB-4699,0
18356,A1BBA0,SUB-3740,0
885,O94219,SUB-9993,1
649,G1JSL4,SUB-6698,1
5312,P97051,SUB-5911,1
8202,P37334,SUB-10168,1
18509,B2RKK0,SUB-1884,0
1785,P28313,SUB-6162,1
14054,P0A6L4,SUB-4548,0
12801,P78329,SUB-10070,0
19028,P00183,SUB-3525,0
2513,P39377,SUB-2064,1
13728,P40051,SUB-4674,0
601,Q02068,SUB-8479,1
20550,Q8TEY0,SUB-161,0
17226,P23946,SUB-7636,0
10030,Q499V1,SUB-2153,1
7457,Q56185,SUB-9191,1
5980,Q8NEL9,SUB-8067,1
20535,Q50EL0,SUB-2984,0
10678,Q7S3U4,SUB-8275,1
14118,Q92UV7,SUB-4330,0
21122,Q99040,SUB-1626,0
17554,P43353,SUB-7850,0
14173,B9W4V6,SUB-8034,0
18631,F1N9C1,SUB-6109,0
22225,P28907,SUB-4963,0
5632,Q65CJ7,SUB-2795,1
10382,P41407,SUB-2436,1
14139,P80064,SUB-1850,0
22231,Q86V24,SUB-8879,0
1328,P10959,SUB-6107,1
19822,P42535,SUB-3418,0
1290,P52895,SUB-8639,1
16339,P08319,SUB-3485,0
7240,P22303,SUB-1931,1
1369,P11546,SUB-6104,1
1706,Q7LHI2,SUB-1381,1
17374,P33570,SUB-4196,0
21915,Q8LAS8,SUB-1813,0
6860,A0A0K2SQZ9,SUB-2980,1
9139,P07872,SUB-660,1
8787,F5H5G0,SUB-10267,1
11827,Q8L3C7,SUB-1962,0
7561,Q8VWZ7,SUB-3801,1
11092,P15558,SUB-5089,1
5018,Q9H1R3,SUB-5522,1
8309,Q28943,SUB-470,1
19599,Q09LZ0,SUB-4685,0
16871,Q7XZQ8,SUB-3586,0
2912,P0A6L4,SUB-4954,1
5116,B3Y018,SUB-5705,1
22204,A0A144KZJ7,SUB-2284,0
9049,P05202,SUB-9041,1
19705,P31013,SUB-9774,0
1612,Q6DT40,SUB-9914,1
13149,Q02083,SUB-2467,0
18001,P37610,SUB-692,0
10223,O59485,SUB-3585,1
11149,P04335,SUB-947,0
4600,I3ZTN9,SUB-5184,1
13735,A6Y9S5,SUB-2739,0
16859,S5M6X9,SUB-8579,0
12758,Q6DT40,SUB-5728,0
252,P80679,SUB-1546,1
3319,Q9I739,SUB-2389,1
15788,P33247,SUB-10225,0
10362,P14920,SUB-2329,1
1936,P11884,SUB-4235,1
1158,P07099,SUB-9097,1
18471,O94788,SUB-3333,0
2708,P97872,SUB-9861,1
11951,P04694,SUB-6061,0
14546,Q50H63,SUB-2437,0
13011,Q9UVP6,SUB-292,0
4719,Q7ZA32,SUB-9501,1
11840,D2SMM1,SUB-7659,0
8860,E9P162,SUB-8814,1
14290,Q03131,SUB-3623,0
21181,A1JHN0,SUB-6922,0
11621,C9K2Z6,SUB-9990,0
8255,P21890,SUB-7239,1
923,I3V5V5,SUB-3537,1
15258,Q8BYK4,SUB-3498,0
