predict,predict,predict
0.5741856098175049,C00756,pps:100971090_1.1.1.1
0.5997112393379211,C00756,pps:100971436_1.1.1.1
0.5857624411582947,C00756,pps:100971779_1.1.1.1
0.5761995911598206,C00756,ggo:101133633_1.1.1.1
0.6251932382583618,C00756,ggo:101134316_1.1.1.1
0.5266442894935608,C00756,ggo:101136103_1.1.1.1
0.6727352142333984,C00756,ggo:101136823_1.1.1.1
0.5780268907546997,C00756,ggo:101137815_1.1.1.1
0.5876901745796204,C00756,ggo:101142845_1.1.1.1
0.5830529928207397,C00756,ggo:115930140_1.1.1.1
0.6082231402397156,C00756,pon:100172370_1.1.1.1
0.6539196968078613,C00756,pon:100173203_1.1.1.1
0.5723764896392822,C00756,pon:100450815_1.1.1.1
0.5057159662246704,C00756,pon:100451184_1.1.1.1
0.6922962665557861,C00756,pon:100451932_1.1.1.1
0.5565307140350342,C00756,pon:100452306_1.1.1.1
0.5766834020614624,C00756,pon:100454155_1.1.1.1
0.5660918354988098,C00756,nle:100589222_1.1.1.1
0.6557952165603638,C00756,nle:100589790_1.1.1.1
0.5819491744041443,C00756,nle:100590137_1.1.1.1
0.5832188725471497,C00756,nle:100590471_1.1.1.1
0.5512910485267639,C00756,nle:100590814_1.1.1.1
0.5304533243179321,C00756,nle:100591370_1.1.1.1
0.5517143607139587,C00756,nle:100592499_1.1.1.1
0.29306894540786743,C05444,hsa:124_1.1.1.1
0.40070539712905884,C05444,hsa:125_1.1.1.1
0.3639519214630127,C05444,hsa:126_1.1.1.1
0.3847261071205139,C05444,hsa:127_1.1.1.1
0.23763099312782288,C05444,hsa:128_1.1.1.1
0.4313865900039673,C05444,hsa:130_1.1.1.1
0.374580442905426,C05444,hsa:131_1.1.1.1
0.35660600662231445,C05444,ptr:461394_1.1.1.1
0.42646217346191406,C05444,ptr:461395_1.1.1.1
0.3508387804031372,C05444,ptr:461396_1.1.1.1
0.3794892728328705,C05444,ptr:471257_1.1.1.1
0.21735858917236328,C05444,ptr:743928_1.1.1.1
0.28131014108657837,C05444,ptr:744064_1.1.1.1
0.33050891757011414,C05444,ptr:744176_1.1.1.1
0.23391509056091309,C05444,pps:100969269_1.1.1.1
0.38842883706092834,C05444,pps:100969617_1.1.1.1
0.42858028411865234,C05444,pps:100970400_1.1.1.1
0.3617282211780548,C05444,pps:100970753_1.1.1.1
0.3508387804031372,C05444,pps:100971090_1.1.1.1
0.30119195580482483,C05444,pps:100971436_1.1.1.1
0.3065751791000366,C05444,pps:100971779_1.1.1.1
0.2269759476184845,C05444,ggo:101133633_1.1.1.1
0.44077441096305847,C05444,ggo:101134316_1.1.1.1
0.35254520177841187,C05444,ggo:101136103_1.1.1.1
0.3733167052268982,C05444,ggo:101136823_1.1.1.1
0.28966617584228516,C05444,ggo:101137815_1.1.1.1
0.28920939564704895,C05444,ggo:101142845_1.1.1.1
0.39080512523651123,C05444,ggo:115930140_1.1.1.1
0.31968188285827637,C05444,pon:100172370_1.1.1.1
0.46491220593452454,C05444,pon:100173203_1.1.1.1
0.2464434802532196,C05444,pon:100450815_1.1.1.1
0.35852932929992676,C05444,pon:100451184_1.1.1.1
0.33356350660324097,C05444,pon:100451932_1.1.1.1
0.34742945432662964,C05444,pon:100452306_1.1.1.1
0.30389291048049927,C05444,pon:100454155_1.1.1.1
0.2985767126083374,C05444,nle:100589222_1.1.1.1
0.35555940866470337,C05444,nle:100589790_1.1.1.1
0.28840965032577515,C05444,nle:100590137_1.1.1.1
0.3882429003715515,C05444,nle:100590471_1.1.1.1
0.3192186951637268,C05444,nle:100590814_1.1.1.1
0.35373836755752563,C05444,nle:100591370_1.1.1.1
0.20626243948936462,C05444,nle:100592499_1.1.1.1
0.26584747433662415,C05444,hsa:1593_1.14.15.15
0.2619544267654419,C05444,ptr:459951_1.14.15.15
0.26072901487350464,C05444,pps:100989602_1.14.15.15
0.2695719599723816,C05444,ggo:101131774_1.14.15.15
0.24427327513694763,C05444,pon:100451841_1.14.15.15
0.26319628953933716,C05444,nle:100606147_1.14.15.15
0.5364737510681152,C05576,hsa:124_1.1.1.1
0.5442689061164856,C05576,hsa:125_1.1.1.1
0.5669199824333191,C05576,hsa:126_1.1.1.1
0.5503939390182495,C05576,hsa:127_1.1.1.1
0.5895519256591797,C05576,hsa:128_1.1.1.1
0.6028410792350769,C05576,hsa:130_1.1.1.1
0.7059403657913208,C05576,hsa:131_1.1.1.1
0.48883187770843506,C05576,ptr:461394_1.1.1.1
0.579744279384613,C05576,ptr:461395_1.1.1.1
0.5400108695030212,C05576,ptr:461396_1.1.1.1
0.7209588289260864,C05576,ptr:471257_1.1.1.1
0.5677862167358398,C05576,ptr:743928_1.1.1.1
0.5404984951019287,C05576,ptr:744064_1.1.1.1
0.5022147297859192,C05576,ptr:744176_1.1.1.1
0.568935215473175,C05576,pps:100969269_1.1.1.1
0.5318061709403992,C05576,pps:100969617_1.1.1.1
0.5943865180015564,C05576,pps:100970400_1.1.1.1
0.5689363479614258,C05576,pps:100970753_1.1.1.1
0.5400105714797974,C05576,pps:100971090_1.1.1.1
0.5576998591423035,C05576,pps:100971436_1.1.1.1
0.7037479877471924,C05576,pps:100971779_1.1.1.1
0.5606198310852051,C05576,ggo:101133633_1.1.1.1
0.6367388963699341,C05576,ggo:101134316_1.1.1.1
0.5097848176956177,C05576,ggo:101136103_1.1.1.1
0.5735474228858948,C05576,ggo:101136823_1.1.1.1
0.6932300329208374,C05576,ggo:101137815_1.1.1.1
0.5493287444114685,C05576,ggo:101142845_1.1.1.1
0.5394887924194336,C05576,ggo:115930140_1.1.1.1
0.5432789325714111,C05576,pon:100172370_1.1.1.1
0.6201921701431274,C05576,pon:100173203_1.1.1.1
0.5584854483604431,C05576,pon:100450815_1.1.1.1
0.5532562732696533,C05576,pon:100451184_1.1.1.1
0.5993965864181519,C05576,pon:100451932_1.1.1.1
0.5134997367858887,C05576,pon:100452306_1.1.1.1
0.7338998317718506,C05576,pon:100454155_1.1.1.1
0.7577768564224243,C05576,nle:100589222_1.1.1.1
0.5914430022239685,C05576,nle:100589790_1.1.1.1
0.5704858303070068,C05576,nle:100590137_1.1.1.1
0.5486708879470825,C05576,nle:100590471_1.1.1.1
0.6372862458229065,C05576,nle:100590814_1.1.1.1
0.5048835873603821,C05576,nle:100591370_1.1.1.1
0.5778430700302124,C05576,nle:100592499_1.1.1.1
0.5947836637496948,C05576,hsa:1312_2.1.1.6
0.6998952627182007,C05576,hsa:220074_2.1.1.6
0.588625967502594,C05576,ptr:458655_2.1.1.6
0.5999166369438171,C05576,pps:100982622_2.1.1.6
0.7074770927429199,C05576,pps:103782651_2.1.1.6
0.5938846468925476,C05576,ggo:101134139_2.1.1.6
0.5558186173439026,C05576,pon:100455627_2.1.1.6
0.6093769669532776,C05576,nle:100593311_2.1.1.6
0.5079967975616455,C06611,hsa:124_1.1.1.1
0.5722912549972534,C06611,hsa:125_1.1.1.1
0.6057736277580261,C06611,hsa:126_1.1.1.1
0.7042940258979797,C06611,hsa:127_1.1.1.1
0.6485191583633423,C06611,hsa:128_1.1.1.1
0.5867701172828674,C06611,hsa:130_1.1.1.1
0.7135018110275269,C06611,hsa:131_1.1.1.1
0.6832548379898071,C06611,ptr:461394_1.1.1.1
0.5723457336425781,C06611,ptr:461395_1.1.1.1
0.5642322301864624,C06611,ptr:461396_1.1.1.1
0.7272415161132812,C06611,ptr:471257_1.1.1.1
0.6265649795532227,C06611,ptr:743928_1.1.1.1
0.47721773386001587,C06611,ptr:744064_1.1.1.1
0.5698407888412476,C06611,ptr:744176_1.1.1.1
0.6328646540641785,C06611,pps:100969269_1.1.1.1
0.688208281993866,C06611,pps:100969617_1.1.1.1
0.5790199637413025,C06611,pps:100970400_1.1.1.1
0.621243953704834,C06611,pps:100970753_1.1.1.1
0.5642321109771729,C06611,pps:100971090_1.1.1.1
0.5175427198410034,C06611,pps:100971436_1.1.1.1
0.7084612250328064,C06611,pps:100971779_1.1.1.1
0.6100197434425354,C06611,ggo:101133633_1.1.1.1
0.5976963639259338,C06611,ggo:101134316_1.1.1.1
0.6884725689888,C06611,ggo:101136103_1.1.1.1
0.6175815463066101,C06611,ggo:101136823_1.1.1.1
0.70841383934021,C06611,ggo:101137815_1.1.1.1
0.5107771158218384,C06611,ggo:101142845_1.1.1.1
0.5824394822120667,C06611,ggo:115930140_1.1.1.1
0.5271003246307373,C06611,pon:100172370_1.1.1.1
0.6218787431716919,C06611,pon:100173203_1.1.1.1
0.6361774206161499,C06611,pon:100450815_1.1.1.1
0.714467465877533,C06611,pon:100451184_1.1.1.1
0.5680651664733887,C06611,pon:100451932_1.1.1.1
0.5702048540115356,C06611,pon:100452306_1.1.1.1
0.7260427474975586,C06611,pon:100454155_1.1.1.1
0.7318981885910034,C06611,nle:100589222_1.1.1.1
0.5910079479217529,C06611,nle:100589790_1.1.1.1
0.5426998138427734,C06611,nle:100590137_1.1.1.1
0.5852195620536804,C06611,nle:100590471_1.1.1.1
0.5844968557357788,C06611,nle:100590814_1.1.1.1
0.69062340259552,C06611,nle:100591370_1.1.1.1
0.6196115016937256,C06611,nle:100592499_1.1.1.1
0.5079967975616455,C06612,hsa:124_1.1.1.1
0.5722912549972534,C06612,hsa:125_1.1.1.1
0.6057736277580261,C06612,hsa:126_1.1.1.1
0.7042940258979797,C06612,hsa:127_1.1.1.1
0.6485191583633423,C06612,hsa:128_1.1.1.1
0.5867701172828674,C06612,hsa:130_1.1.1.1
0.7135018110275269,C06612,hsa:131_1.1.1.1
0.6832548379898071,C06612,ptr:461394_1.1.1.1
0.5723457336425781,C06612,ptr:461395_1.1.1.1
0.5642322301864624,C06612,ptr:461396_1.1.1.1
0.7272415161132812,C06612,ptr:471257_1.1.1.1
0.6265649795532227,C06612,ptr:743928_1.1.1.1
0.47721773386001587,C06612,ptr:744064_1.1.1.1
0.5698407888412476,C06612,ptr:744176_1.1.1.1
0.6328646540641785,C06612,pps:100969269_1.1.1.1
0.688208281993866,C06612,pps:100969617_1.1.1.1
0.5790199637413025,C06612,pps:100970400_1.1.1.1
0.621243953704834,C06612,pps:100970753_1.1.1.1
0.5642322301864624,C06612,pps:100971090_1.1.1.1
0.5175420641899109,C06612,pps:100971436_1.1.1.1
0.7084612250328064,C06612,pps:100971779_1.1.1.1
0.6100197434425354,C06612,ggo:101133633_1.1.1.1
0.5976963639259338,C06612,ggo:101134316_1.1.1.1
0.6884725689888,C06612,ggo:101136103_1.1.1.1
0.6175815463066101,C06612,ggo:101136823_1.1.1.1
0.70841383934021,C06612,ggo:101137815_1.1.1.1
0.5107771158218384,C06612,ggo:101142845_1.1.1.1
0.5824393033981323,C06612,ggo:115930140_1.1.1.1
0.5271005034446716,C06612,pon:100172370_1.1.1.1
0.6218787431716919,C06612,pon:100173203_1.1.1.1
0.6361774206161499,C06612,pon:100450815_1.1.1.1
0.714467465877533,C06612,pon:100451184_1.1.1.1
0.5680651664733887,C06612,pon:100451932_1.1.1.1
0.5702048540115356,C06612,pon:100452306_1.1.1.1
0.7260427474975586,C06612,pon:100454155_1.1.1.1
0.7318981885910034,C06612,nle:100589222_1.1.1.1
0.5910079479217529,C06612,nle:100589790_1.1.1.1
0.5426998138427734,C06612,nle:100590137_1.1.1.1
0.5852193236351013,C06612,nle:100590471_1.1.1.1
0.5844968557357788,C06612,nle:100590814_1.1.1.1
0.69062340259552,C06612,nle:100591370_1.1.1.1
0.6196115016937256,C06612,nle:100592499_1.1.1.1
0.19689160585403442,C14089,hsa:124_1.1.1.1
0.22260832786560059,C14089,hsa:125_1.1.1.1
0.25786593556404114,C14089,hsa:126_1.1.1.1
0.35489219427108765,C14089,hsa:127_1.1.1.1
0.34647709131240845,C14089,hsa:128_1.1.1.1
0.35633981227874756,C14089,hsa:130_1.1.1.1
0.49787431955337524,C14089,hsa:131_1.1.1.1
0.32336634397506714,C14089,ptr:461394_1.1.1.1
0.340779185295105,C14089,ptr:461395_1.1.1.1
0.22825604677200317,C14089,ptr:461396_1.1.1.1
0.5199009776115417,C14089,ptr:471257_1.1.1.1
0.3596828579902649,C14089,ptr:743928_1.1.1.1
0.19672265648841858,C14089,ptr:744064_1.1.1.1
0.23731178045272827,C14089,ptr:744176_1.1.1.1
0.3360588550567627,C14089,pps:100969269_1.1.1.1
0.35235267877578735,C14089,pps:100969617_1.1.1.1
0.34759342670440674,C14089,pps:100970400_1.1.1.1
0.26100510358810425,C14089,pps:100970753_1.1.1.1
0.22825604677200317,C14089,pps:100971090_1.1.1.1
0.21771761775016785,C14089,pps:100971436_1.1.1.1
0.46281781792640686,C14089,pps:100971779_1.1.1.1
0.32240110635757446,C14089,ggo:101133633_1.1.1.1
0.3772889971733093,C14089,ggo:101134316_1.1.1.1
0.3470642566680908,C14089,ggo:101136103_1.1.1.1
0.2548554539680481,C14089,ggo:101136823_1.1.1.1
0.4757080376148224,C14089,ggo:101137815_1.1.1.1
0.2061941921710968,C14089,ggo:101142845_1.1.1.1
0.2252928912639618,C14089,ggo:115930140_1.1.1.1
0.2029946744441986,C14089,pon:100172370_1.1.1.1
0.37734320759773254,C14089,pon:100173203_1.1.1.1
0.3498416543006897,C14089,pon:100450815_1.1.1.1
0.39377090334892273,C14089,pon:100451184_1.1.1.1
0.23994427919387817,C14089,pon:100451932_1.1.1.1
0.21864983439445496,C14089,pon:100452306_1.1.1.1
0.4959327280521393,C14089,pon:100454155_1.1.1.1
0.549053966999054,C14089,nle:100589222_1.1.1.1
0.23963791131973267,C14089,nle:100589790_1.1.1.1
0.2109754979610443,C14089,nle:100590137_1.1.1.1
0.23037540912628174,C14089,nle:100590471_1.1.1.1
0.3966076672077179,C14089,nle:100590814_1.1.1.1
0.33528637886047363,C14089,nle:100591370_1.1.1.1
0.3429791331291199,C14089,nle:100592499_1.1.1.1
0.21565699577331543,C02909,hsa:124_1.1.1.1
0.24286511540412903,C02909,hsa:125_1.1.1.1
0.2700996994972229,C02909,hsa:126_1.1.1.1
0.3572950065135956,C02909,hsa:127_1.1.1.1
0.3524153232574463,C02909,hsa:128_1.1.1.1
0.3641285002231598,C02909,hsa:130_1.1.1.1
0.5317477583885193,C02909,hsa:131_1.1.1.1
0.3244733512401581,C02909,ptr:461394_1.1.1.1
0.34947705268859863,C02909,ptr:461395_1.1.1.1
0.2396928369998932,C02909,ptr:461396_1.1.1.1
0.5729163289070129,C02909,ptr:471257_1.1.1.1
0.3590337038040161,C02909,ptr:743928_1.1.1.1
0.20775005221366882,C02909,ptr:744064_1.1.1.1
0.25884878635406494,C02909,ptr:744176_1.1.1.1
0.33802032470703125,C02909,pps:100969269_1.1.1.1
0.35660457611083984,C02909,pps:100969617_1.1.1.1
0.3555513620376587,C02909,pps:100970400_1.1.1.1
0.2751111686229706,C02909,pps:100970753_1.1.1.1
0.2396928369998932,C02909,pps:100971090_1.1.1.1
0.22930443286895752,C02909,pps:100971436_1.1.1.1
0.49973264336586,C02909,pps:100971779_1.1.1.1
0.3166625499725342,C02909,ggo:101133633_1.1.1.1
0.39032697677612305,C02909,ggo:101134316_1.1.1.1
0.3359184265136719,C02909,ggo:101136103_1.1.1.1
0.2708476483821869,C02909,ggo:101136823_1.1.1.1
0.5191155672073364,C02909,ggo:101137815_1.1.1.1
0.22522836923599243,C02909,ggo:101142845_1.1.1.1
0.25184333324432373,C02909,ggo:115930140_1.1.1.1
0.2199496328830719,C02909,pon:100172370_1.1.1.1
0.3879224359989166,C02909,pon:100173203_1.1.1.1
0.34392333030700684,C02909,pon:100450815_1.1.1.1
0.37827542424201965,C02909,pon:100451184_1.1.1.1
0.252652645111084,C02909,pon:100451932_1.1.1.1
0.22241544723510742,C02909,pon:100452306_1.1.1.1
0.5456545948982239,C02909,pon:100454155_1.1.1.1
0.5631516575813293,C02909,nle:100589222_1.1.1.1
0.26309263706207275,C02909,nle:100589790_1.1.1.1
0.21530601382255554,C02909,nle:100590137_1.1.1.1
0.24864059686660767,C02909,nle:100590471_1.1.1.1
0.38529694080352783,C02909,nle:100590814_1.1.1.1
0.3167422115802765,C02909,nle:100591370_1.1.1.1
0.3209647238254547,C02909,nle:100592499_1.1.1.1
0.8222302198410034,C02909,ppi:ND055_1.14.12.12
0.34224122762680054,C02909,ppi:ND056_1.14.12.12
0.40083974599838257,C02909,psc:A458_06720_1.14.12.12
0.7640499472618103,C02909,psc:A458_06725_1.14.12.12
0.7440267205238342,C02909,pstu:UIB01_22625_1.14.12.12
0.40083974599838257,C02909,pstu:UIB01_22630_1.14.12.12
0.7377481460571289,C02909,pbm:CL52_14610_1.14.12.12
0.4149424731731415,C02909,pbm:CL52_14615_1.14.12.12
0.8396303653717041,C02909,pfk:PFAS1_28610_1.14.12.12
0.34224122762680054,C02909,pfk:PFAS1_28615_1.14.12.12
0.4808788001537323,C02909,alt:ambt_17890_1.14.12.12
0.34967246651649475,C02909,alt:ambt_17895_1.14.12.12
0.34139442443847656,C06899,hsa:124_1.1.1.1
0.36888399720191956,C06899,hsa:125_1.1.1.1
0.3743671178817749,C06899,hsa:126_1.1.1.1
0.33406633138656616,C06899,hsa:127_1.1.1.1
0.3539642095565796,C06899,hsa:128_1.1.1.1
0.35036206245422363,C06899,hsa:130_1.1.1.1
0.46209701895713806,C06899,hsa:131_1.1.1.1
0.2964909076690674,C06899,ptr:461394_1.1.1.1
0.3458496928215027,C06899,ptr:461395_1.1.1.1
0.35954049229621887,C06899,ptr:461396_1.1.1.1
0.48740705847740173,C06899,ptr:471257_1.1.1.1
0.3332139849662781,C06899,ptr:743928_1.1.1.1
0.300021231174469,C06899,ptr:744064_1.1.1.1
0.36129796504974365,C06899,ptr:744176_1.1.1.1
0.3206661343574524,C06899,pps:100969269_1.1.1.1
0.31135955452919006,C06899,pps:100969617_1.1.1.1
0.3472110629081726,C06899,pps:100970400_1.1.1.1
0.39209455251693726,C06899,pps:100970753_1.1.1.1
0.35954049229621887,C06899,pps:100971090_1.1.1.1
0.33768826723098755,C06899,pps:100971436_1.1.1.1
0.4726799428462982,C06899,pps:100971779_1.1.1.1
0.3128540515899658,C06899,ggo:101133633_1.1.1.1
0.35905176401138306,C06899,ggo:101134316_1.1.1.1
0.31349262595176697,C06899,ggo:101136103_1.1.1.1
0.393696665763855,C06899,ggo:101136823_1.1.1.1
0.5169239640235901,C06899,ggo:101137815_1.1.1.1
0.34411925077438354,C06899,ggo:101142845_1.1.1.1
0.355101078748703,C06899,ggo:115930140_1.1.1.1
0.3386692404747009,C06899,pon:100172370_1.1.1.1
0.3971045911312103,C06899,pon:100173203_1.1.1.1
0.32187938690185547,C06899,pon:100450815_1.1.1.1
0.32196044921875,C06899,pon:100451184_1.1.1.1
0.3324798345565796,C06899,pon:100451932_1.1.1.1
0.3422764539718628,C06899,pon:100452306_1.1.1.1
0.49816516041755676,C06899,pon:100454155_1.1.1.1
0.4771214723587036,C06899,nle:100589222_1.1.1.1
0.3971802592277527,C06899,nle:100589790_1.1.1.1
0.3246919512748718,C06899,nle:100590137_1.1.1.1
0.3722046911716461,C06899,nle:100590471_1.1.1.1
0.312977135181427,C06899,nle:100590814_1.1.1.1
0.3135680556297302,C06899,nle:100591370_1.1.1.1
0.3162996768951416,C06899,nle:100592499_1.1.1.1
0.20573696494102478,C06899,hsa:218_1.2.1.5
0.3110329210758209,C06899,hsa:221_1.2.1.5
0.26897329092025757,C06899,hsa:222_1.2.1.5
0.3698549270629883,C06899,ptr:466685_1.2.1.5
0.24164387583732605,C06899,ptr:468186_1.2.1.5
