predict,predict,predict,predict
0.9796568155288696,SUB-3853,P18548,1
0.37841057777404785,SUB-2081,P05982,0
0.8923964500427246,SUB-5070,P05982,1
0.506933331489563,SUB-5070,Q8WNV7,1
0.5025579333305359,SUB-9296,P05982,0
0.28236865997314453,SUB-8759,P05982,0
0.4599018692970276,SUB-8759,Q9BY64,1
0.6279230713844299,SUB-8500,P05982,1
0.3317805528640747,SUB-8500,P21890,1
0.824880838394165,SUB-596,P05982,1
0.8715323209762573,SUB-8042,P05982,1
0.922176718711853,SUB-6253,P05982,0
0.7849568128585815,SUB-8415,P05982,0
0.9669716358184814,SUB-8456,P05982,1
0.2468930184841156,SUB-5343,P05982,0
0.8957319259643555,SUB-1394,P05982,1
0.492820143699646,SUB-2751,P05982,0
0.4540112614631653,SUB-4957,P05982,1
0.4123862385749817,SUB-7372,P05982,1
0.38372665643692017,SUB-108,Q13126,0
0.9448592662811279,SUB-4098,Q13126,1
0.9488360285758972,SUB-2877,Q13126,1
0.4336966276168823,SUB-8091,Q13126,0
0.22780823707580566,SUB-9758,Q13126,0
0.9294368028640747,SUB-7302,Q13126,1
0.03326389193534851,SUB-7302,P06875,0
0.8316130042076111,SUB-698,Q13126,0
0.9514077305793762,SUB-9010,Q13126,1
0.27112704515457153,SUB-3107,Q13126,0
0.31414586305618286,SUB-5775,Q13126,0
0.14346098899841309,SUB-1330,Q13126,0
0.3078288435935974,SUB-1146,Q13126,0
0.46794837713241577,SUB-6717,Q13126,0
0.7883090972900391,SUB-9407,Q13126,1
0.164191335439682,SUB-7854,Q13126,0
0.5985894203186035,SUB-2920,A0LRH8,0
0.7798656225204468,SUB-5404,A0LRH8,1
0.8051321506500244,SUB-9403,A0LRH8,0
0.1545812487602234,SUB-5740,A0LRH8,0
0.963990330696106,SUB-7481,O94219,1
0.40232181549072266,SUB-7481,Q08IT1,0
0.14241239428520203,SUB-7790,O94219,0
0.9119280576705933,SUB-7790,P07998,1
0.9629526138305664,SUB-9993,O94219,1
0.6015802025794983,SUB-999,O94219,0
0.8973982334136963,SUB-2733,O94219,1
0.35813063383102417,SUB-2876,O94219,0
0.9255498647689819,SUB-8839,O94219,1
0.505240261554718,SUB-7794,O94219,0
0.804830014705658,SUB-7510,O94219,1
0.8534862995147705,SUB-2599,O94219,1
0.2229764759540558,SUB-6203,O94219,0
0.1054098904132843,SUB-6203,Q8LDU4,1
0.6194328665733337,SUB-9916,Q157H4,0
0.6592533588409424,SUB-3586,P00183,1
0.22060266137123108,SUB-3586,Q7XZQ8,0
0.1320987045764923,SUB-3507,P00183,0
0.6592533588409424,SUB-8360,P00183,1
0.5589823722839355,SUB-6692,P00183,1
0.04335799813270569,SUB-3525,P00183,0
0.7869282960891724,SUB-9515,P00183,1
0.4139394760131836,SUB-9515,P00784,0
0.08968299627304077,SUB-4179,P00183,0
0.8293644189834595,SUB-4179,O74212,1
0.4498467445373535,SUB-7416,P00183,0
0.7512511014938354,SUB-6571,P00183,1
0.9204137325286865,SUB-2836,P00183,1
0.317883163690567,SUB-7665,P00183,0
0.037383824586868286,SUB-682,P00183,0
0.21656402945518494,SUB-6235,P00183,0
0.12788981199264526,SUB-8288,P00183,0
0.7142521142959595,SUB-7630,F9UM18,1
0.5784741640090942,SUB-5683,F9UM18,0
0.2653506398200989,SUB-8892,F9UM18,1
0.650503933429718,SUB-35,F9UM18,0
0.9373637437820435,SUB-35,Q9R1T5,1
0.6061757206916809,SUB-9182,F9UM18,0
0.4527885615825653,SUB-8412,F9UM18,0
0.6018846035003662,SUB-7542,F9UM18,1
0.9494003057479858,SUB-1660,F9UM18,1
0.5676876306533813,SUB-1299,F9UM18,1
0.5733225345611572,SUB-5416,F9UM18,1
0.8333295583724976,SUB-406,F9UM18,0
0.5083951950073242,SUB-3685,F9UM18,0
0.8444242477416992,SUB-6234,F9UM18,1
0.5585442781448364,SUB-6234,O55026,0
0.620974063873291,SUB-225,F9UM18,1
0.8577523231506348,SUB-225,A0A0E3GVY6,1
0.8892132639884949,SUB-225,P54315,1
0.126068115234375,SUB-603,F9UM18,0
0.6705644726753235,SUB-4024,F9UM18,0
0.84495609998703,SUB-3084,Q402C7,1
0.7592513561248779,SUB-5830,Q402C7,1
0.827130913734436,SUB-5830,Q8KZT4,1
0.6474860906600952,SUB-6005,Q402C7,0
0.6269179582595825,SUB-1453,Q402C7,0
0.731787383556366,SUB-2162,Q402C7,0
0.03860101103782654,SUB-2858,Q402C7,0
0.9231868982315063,SUB-2858,Q04631,1
0.9364908933639526,SUB-8605,Q402C7,1
0.9414348006248474,SUB-8605,A2PZP3,1
0.8746799826622009,SUB-1742,Q402C7,1
0.3781466484069824,SUB-9405,A0A2I6U1R0,1
0.7610664367675781,SUB-9353,B1NY94,0
0.6502702236175537,SUB-3093,B1NY94,0
0.10096162557601929,SUB-2379,B1NY94,0
0.7553160190582275,SUB-5699,B1NY94,1
0.3472388982772827,SUB-4269,P51058,0
0.9647119045257568,SUB-8225,P51058,1
0.9516724348068237,SUB-8225,P0A7D4,1
0.9750968217849731,SUB-8225,P22413,1
0.9133610725402832,SUB-8225,Q16720,1
0.916319727897644,SUB-8225,A0A140N932,1
0.893524706363678,SUB-8225,P27958,1
0.9118826389312744,SUB-8225,P06999,1
0.9371089935302734,SUB-9127,P23457,1
0.9043694734573364,SUB-9127,P9WIN5,0
0.2794451117515564,SUB-5780,P23457,1
0.21409577131271362,SUB-10054,P23457,0
0.849576473236084,SUB-5392,P23457,0
0.4497404098510742,SUB-785,P23457,1
0.33770647644996643,SUB-5039,P23457,0
0.6488091945648193,SUB-5039,P42535,1
0.2902703881263733,SUB-3547,P23457,1
0.3403615355491638,SUB-5236,P23457,0
0.28611019253730774,SUB-2581,P23457,1
0.6765012741088867,SUB-2581,P17109,0
0.03330361843109131,SUB-5018,P23457,0
0.3197186291217804,SUB-2114,P23457,0
0.5207036733627319,SUB-5935,P22734,0
0.18891310691833496,SUB-3827,P22734,1
0.7195479273796082,SUB-7348,P22734,1
0.9042296409606934,SUB-7348,Q12737,1
0.831025242805481,SUB-7348,Q9UVP6,1
0.7279293537139893,SUB-10280,P22734,0
0.7421003580093384,SUB-10280,O87876,0
0.8398308753967285,SUB-5994,P22734,0
0.4886075258255005,SUB-4812,Q44238,1
0.7275476455688477,SUB-1550,Q44238,0
0.6153597235679626,SUB-6017,P05798,1
0.29752296209335327,SUB-2941,P39849,0
0.5265543460845947,SUB-8099,P39849,0
0.8570293188095093,SUB-8099,P00371,1
0.632340669631958,SUB-6609,P39849,0
0.5643391609191895,SUB-6804,P39849,1
0.7067976593971252,SUB-5327,P39849,1
0.5190496444702148,SUB-255,P39849,0
0.8841902613639832,SUB-7518,P39849,1
0.2430180311203003,SUB-7518,Q9LCQ7,0
0.5871939659118652,SUB-3286,P39849,0
0.6209127902984619,SUB-7886,P39849,1
0.19743025302886963,SUB-7886,F4KII1,0
0.7164694666862488,SUB-8394,P39849,0
0.8140215873718262,SUB-1823,E7EKB8,1
0.7085913419723511,SUB-1823,Q16836,1
0.7416788935661316,SUB-1801,E7EKB8,0
0.8581172823905945,SUB-1801,P80340,1
0.6547259092330933,SUB-2653,Q8RUF8,0
0.42491087317466736,SUB-2813,Q03154,0
0.4883510172367096,SUB-7305,Q91ZQ5,0
0.7849265933036804,SUB-3363,Q91ZQ5,0
0.2764762341976166,SUB-4433,Q91ZQ5,1
0.03878837823867798,SUB-4433,O87082,0
0.20502695441246033,SUB-7291,P00634,0
0.8399029970169067,SUB-6644,P00634,0
0.9095691442489624,SUB-3696,P00634,1
0.8229492902755737,SUB-3696,P0A840,1
0.6936020851135254,SUB-5818,P00634,0
0.9213038682937622,SUB-8126,P00634,1
0.5127103328704834,SUB-6092,P00634,0
0.8321069478988647,SUB-2334,P00634,0
0.6151525974273682,SUB-2334,I0B6I6,1
0.8042740821838379,SUB-1524,P00634,0
0.6207770705223083,SUB-9772,P00634,1
0.8036351203918457,SUB-1026,P00634,1
0.9772924780845642,SUB-6930,P00634,1
0.7788459062576294,SUB-6930,I4DHV7,1
0.4769582450389862,SUB-3561,P00634,0
0.9237027168273926,SUB-6143,P00634,1
0.8844295144081116,SUB-7385,P00634,1
0.23159143328666687,SUB-4341,P00634,0
0.6755539774894714,SUB-6305,P00634,0
0.036157041788101196,SUB-1323,P00634,0
0.945367693901062,SUB-1323,P80679,1
0.7977451086044312,SUB-9314,P00634,0
0.9390496015548706,SUB-9314,A3E7Z7,1
0.6857033967971802,SUB-9314,Q0GA14,1
0.602449357509613,SUB-9314,Q08GL0,1
0.8966504335403442,SUB-6026,P00634,1
0.912955641746521,SUB-4068,P00634,1
0.9021424055099487,SUB-7173,P00634,0
0.9327641725540161,SUB-5992,P00634,1
0.8866822719573975,SUB-5992,Q5ZKP6,1
0.7343556880950928,SUB-9690,P00634,0
0.9706611633300781,SUB-9590,P00634,1
0.2599089741706848,SUB-6126,P00634,0
0.8038126230239868,SUB-9156,P00634,0
0.8350650072097778,SUB-4237,P32567,1
0.15959683060646057,SUB-4237,Q9SMI2,0
0.5778635740280151,SUB-173,P32567,0
0.39876773953437805,SUB-122,Q76L37,0
0.4732087552547455,SUB-204,Q76L37,1
0.5867218971252441,SUB-204,Q68YV8,0
0.3921058177947998,SUB-2043,Q76L37,0
0.8431217670440674,SUB-2691,Q76L37,0
0.2067154049873352,SUB-9579,Q75P26,0
0.7158450484275818,SUB-975,Q2UL94,1
0.6416158080101013,SUB-8690,Q2UL94,1
0.06240198016166687,SUB-8690,Q73PV9,0
0.45320263504981995,SUB-6924,Q2UL94,0
0.3411290943622589,SUB-4985,Q2UL94,0
0.6336839199066162,SUB-6281,Q3IF07,1
0.8776229619979858,SUB-6281,Q7WZT5,1
0.0595131516456604,SUB-650,O87612,0
0.22521916031837463,SUB-4446,O87612,1
0.5500502586364746,SUB-3595,O87612,0
0.8942256569862366,SUB-3595,B2ZRE3,0
0.6909486055374146,SUB-3595,P76440,1
0.44807103276252747,SUB-3595,Q5E985,0
0.5729627013206482,SUB-2167,P72224,1
0.7328992486000061,SUB-3105,P72224,1
0.7272297143936157,SUB-2617,P72224,0
0.7738433480262756,SUB-10332,P72224,1
0.7072312235832214,SUB-9737,P72224,1
0.16482117772102356,SUB-9737,P37527,0
0.23088258504867554,SUB-9434,P72224,0
0.7185993790626526,SUB-6805,G4RK44,1
0.6460900902748108,SUB-6805,Q02083,0
0.7864454984664917,SUB-6805,Q9FYU7,1
0.8704478740692139,SUB-6805,Q9ZR26,1
0.7803384065628052,SUB-6805,Q9R0E1,1
0.7256214618682861,SUB-6805,K4GGT4,1
0.7090591192245483,SUB-7812,P07524,1
0.6979259848594666,SUB-9519,P07524,1
0.3158597946166992,SUB-9519,Q01062,0
0.722213625907898,SUB-9228,P07524,0
0.05669790506362915,SUB-4808,C9JRZ8,0
0.8864392042160034,SUB-4612,C9JRZ8,1
0.0069612860679626465,SUB-3262,C9JRZ8,0
0.34973740577697754,SUB-3262,P15289,1
0.2681443691253662,SUB-1199,C9JRZ8,0
0.8563601970672607,SUB-1199,P97051,1
0.17500066757202148,SUB-3588,C9JRZ8,0
0.8275561332702637,SUB-3588,Q06902,1
0.34112435579299927,SUB-6352,C9JRZ8,1
0.9403673410415649,SUB-45,C9JRZ8,1
0.17511871457099915,SUB-5666,C9JRZ8,1
0.005365550518035889,SUB-7168,C9JRZ8,0
0.10665231943130493,SUB-1056,C9JRZ8,0
0.7926996946334839,SUB-1138,C9JRZ8,1
0.008767366409301758,SUB-2927,C9JRZ8,0
0.18371480703353882,SUB-2927,P20582,1
0.8346971869468689,SUB-3506,C9JRZ8,1
0.9715441465377808,SUB-2265,C9JRZ8,1
0.8477497100830078,SUB-2265,Q8WNV7,1
0.7766903042793274,SUB-2265,Q00441,1
0.6680378913879395,SUB-7561,C9JRZ8,1
0.06875935196876526,SUB-4042,C9JRZ8,0
0.8977620601654053,SUB-4042,Q04631,1
0.9701513051986694,SUB-5334,C9JRZ8,1
0.8699880838394165,SUB-5334,P37058,1
0.8831853866577148,SUB-5334,P80025,1
0.7198473215103149,SUB-3189,C9JRZ8,1
0.363051176071167,SUB-5040,C9JRZ8,1
0.3829022943973541,SUB-3884,C9JRZ8,0
0.8471653461456299,SUB-4051,P37058,1
0.9504992365837097,SUB-4051,P51857,1
0.2630816698074341,SUB-5929,P37058,0
0.5412627458572388,SUB-5929,P37528,1
0.42302268743515015,SUB-1810,P37058,0
0.4622464179992676,SUB-3755,P37058,1
0.032526224851608276,SUB-8876,P37058,0
0.6646145582199097,SUB-9488,E3W861,1
0.38260915875434875,SUB-6219,E3W861,1
0.37352508306503296,SUB-2149,Q5FSJ2,0
0.0904352068901062,SUB-6218,Q5FSJ2,0
0.2684105634689331,SUB-4303,Q5FSJ2,0
0.9582599401473999,SUB-8660,Q5FSJ2,1
0.6226221919059753,SUB-3918,P21395,1
0.699817419052124,SUB-375,P21395,1
0.12440195679664612,SUB-3395,P21395,0
0.7985900640487671,SUB-7382,P21395,1
0.3405616283416748,SUB-1424,P21395,0
0.6959477663040161,SUB-9307,P21395,1
0.7190496921539307,SUB-9307,D7UER1,0
0.6323996782302856,SUB-5850,P21395,1
0.33542025089263916,SUB-4278,B9W4V6,0
0.7765394449234009,SUB-1380,B9W4V6,1
0.37041401863098145,SUB-8487,B9W4V6,0
0.5035610795021057,SUB-2041,B9W4V6,0
0.1642407476902008,SUB-1578,B9W4V6,0
0.9558841586112976,SUB-1578,G1T465,1
0.5448524951934814,SUB-4991,B9W4V6,0
0.8490635752677917,SUB-4991,Q00796,1
0.816848635673523,SUB-4991,P19531,1
0.1912263035774231,SUB-8034,B9W4V6,0
0.8867038488388062,SUB-1984,B9W4V6,0
0.7077233791351318,SUB-3100,B9W4V6,1
0.7801109552383423,SUB-8812,B9W4V6,1
0.7129273414611816,SUB-10133,B9W4V6,1
0.7862411737442017,SUB-2186,B9W4V6,1
0.8478374481201172,SUB-2904,B9W4V6,1
0.407942533493042,SUB-8198,B9W4V6,0
0.13618358969688416,SUB-6680,B9W4V6,0
0.020751267671585083,SUB-1987,B9W4V6,0
0.5136420130729675,SUB-1320,B9W4V6,1
0.3755657374858856,SUB-7823,B9W4V6,0
0.02818816900253296,SUB-3340,B9W4V6,0
0.24178719520568848,SUB-3340,A0A0D6HMN1,1
0.7280222177505493,SUB-10232,B9W4V6,1
0.05386051535606384,SUB-10232,P06875,0
0.4965784549713135,SUB-1293,B9W4V6,0
0.5064314603805542,SUB-6081,B9W4V6,0
0.9358308911323547,SUB-7,B9W4V6,1
0.32187551259994507,SUB-3522,B9W4V6,0
0.07019463181495667,SUB-8052,B9W4V6,0
0.12428650259971619,SUB-6915,B9W4V6,0
0.5414577126502991,SUB-6049,B9W4V6,0
0.6321038603782654,SUB-6049,P13448,1
0.06384631991386414,SUB-6683,B9W4V6,0
0.7065063714981079,SUB-7603,B9W4V6,1
0.24582165479660034,SUB-3039,B9W4V6,0
0.9266639351844788,SUB-3872,B9W4V6,1
0.800438642501831,SUB-4199,B9W4V6,0
0.39528194069862366,SUB-6357,B9W4V6,0
0.697530210018158,SUB-5629,B9W4V6,1
0.01712164282798767,SUB-98,B9W4V6,0
0.721013605594635,SUB-1165,B9W4V6,1
0.25663846731185913,SUB-10121,B9W4V6,0
0.8228952884674072,SUB-5765,F6BL85,1
0.24424299597740173,SUB-5765,P15428,0
0.7885991334915161,SUB-1381,F6BL85,1
0.6720389127731323,SUB-1381,G0RVK1,1
0.5968411564826965,SUB-1381,Q7LHI2,1
0.891965925693512,SUB-1381,Q0ZUL0,1
0.0501285195350647,SUB-1381,P13001,0
0.5446438193321228,SUB-1381,P77846,1
0.22620832920074463,SUB-436,F6BL85,0
0.23938199877738953,SUB-3997,F6BL85,0
0.37342342734336853,SUB-13,F6BL85,0
0.9516594409942627,SUB-13,Q04631,1
0.7436607480049133,SUB-13,Q8ZR88,1
0.8425132036209106,SUB-13,U3RD44,1
0.8366715908050537,SUB-5502,Q9HXE7,1
0.5553190112113953,SUB-9848,Q9HXE7,0
0.7584676146507263,SUB-8893,Q9HXE7,0
0.9117422103881836,SUB-6015,Q9HXE7,1
0.19124341011047363,SUB-4380,Q9HXE7,0
0.8242684006690979,SUB-794,Q8GJG7,1
0.45797085762023926,SUB-9907,Q8GJG7,1
0.6449721455574036,SUB-1110,P37528,1
0.566414475440979,SUB-8596,P37528,0
0.8742250800132751,SUB-7688,P37528,1
0.8040497303009033,SUB-5501,P37528,0
0.5546645522117615,SUB-7547,P37528,1
0.800186038017273,SUB-4161,P37528,1
0.25042396783828735,SUB-5679,P37528,0
0.9710534811019897,SUB-5679,Q02068,1
0.05072331428527832,SUB-7815,P37528,0
0.28950417041778564,SUB-5783,P37528,0
0.6167418956756592,SUB-10159,P37528,0
0.8870752453804016,SUB-10159,P06875,1
0.7838982939720154,SUB-6298,A0A075BZ18,1
0.19756299257278442,SUB-5743,Q04631,0
0.8440111875534058,SUB-5743,Q8GGG1,1
0.08326327800750732,SUB-2698,Q04631,0
0.09533318877220154,SUB-1084,Q04631,0
0.9697915315628052,SUB-1084,P0A111,1
0.9822137355804443,SUB-7654,Q04631,1
0.4894784092903137,SUB-7654,P32861,0
0.5928218364715576,SUB-3580,Q04631,1
0.9356732368469238,SUB-1516,Q04631,1
0.08238169550895691,SUB-1516,Q9KAN9,0
0.9449595212936401,SUB-3088,Q04631,1
0.3121209740638733,SUB-5292,Q04631,0
0.24630185961723328,SUB-4234,Q04631,0
0.3013932406902313,SUB-3764,Q04631,0
0.3300577998161316,SUB-8844,Q04631,0
0.12092229723930359,SUB-2413,Q04631,0
0.9593421220779419,SUB-3745,Q04631,1
0.5478154420852661,SUB-3779,Q04631,1
0.050684332847595215,SUB-9504,Q04631,0
0.30601823329925537,SUB-9504,Q9FEW9,1
0.17938366532325745,SUB-3896,Q04631,0
0.09025600552558899,SUB-3535,Q04631,0
0.9038592576980591,SUB-4131,Q04631,1
0.937363862991333,SUB-4518,Q04631,1
0.025586098432540894,SUB-5129,Q04631,0
0.9528325796127319,SUB-659,Q04631,1
0.25551897287368774,SUB-4540,Q04631,0
0.8890553712844849,SUB-4540,Q8TEY0,1
0.05290806293487549,SUB-2849,Q04631,0
0.4321916103363037,SUB-5485,Q04631,0
0.05511128902435303,SUB-3175,Q04631,0
0.784060001373291,SUB-5362,P07872,0
0.0876019299030304,SUB-5918,P07872,0
0.9277986288070679,SUB-660,P07872,1
0.6820272207260132,SUB-660,A0A3Q1MJ30,1
0.39140379428863525,SUB-7731,P07872,0
0.26937195658683777,SUB-4259,P07872,0
0.008304804563522339,SUB-8168,P07872,0
0.8526782989501953,SUB-8269,P07872,1
0.8088279962539673,SUB-1068,O08452,1
0.11932545900344849,SUB-1068,A5JTM5,0
0.6446669697761536,SUB-1338,O08452,1
0.38168761134147644,SUB-1338,P31013,0
0.6593365669250488,SUB-6984,O32428,0
0.4171750545501709,SUB-5079,O32428,0
0.6372107267379761,SUB-9723,O32428,0
0.6684089303016663,SUB-101,O32428,1
0.16563665866851807,SUB-8441,O32428,0
0.7736976742744446,SUB-7832,O32428,0
0.8687311410903931,SUB-6217,O32428,1
0.49730655550956726,SUB-5547,O32428,0
0.13025638461112976,SUB-2047,O32428,0
0.6508927345275879,SUB-2047,Q9KAN9,1
0.8118489980697632,SUB-5528,O32428,1
0.2953473925590515,SUB-5528,Q8WNV7,0
0.49094563722610474,SUB-6967,P15802,0
0.4592874348163605,SUB-8038,P15802,0
0.8101462125778198,SUB-8038,G0RVK1,1
0.19778481125831604,SUB-7945,Q93HW0,0
0.8802469968795776,SUB-7945,K0CAI2,1
0.4197774827480316,SUB-7836,Q93HW0,1
0.4541062116622925,SUB-6145,Q93HW0,1
0.29303795099258423,SUB-740,P72156,0
0.38987940549850464,SUB-8906,P72156,0
0.8395589590072632,SUB-8906,A0A2H4RAB6,1
0.11684674024581909,SUB-1058,P72156,0
0.7894861698150635,SUB-4831,P72156,1
0.7195358872413635,SUB-6358,P72156,1
0.30476826429367065,SUB-860,P72156,0
0.2042137086391449,SUB-860,Q9UI42,0
0.9154855012893677,SUB-3641,Q9ZBU1,0
0.30924922227859497,SUB-5724,Q9ZBU1,0
0.6907923221588135,SUB-5724,P20035,1
0.5262454152107239,SUB-7480,Q9ZBU1,0
0.9089385271072388,SUB-3932,Q9ZBU1,1
0.8581112027168274,SUB-3932,Q2K0Q7,1
0.21591350436210632,SUB-3012,Q9ZBU1,0
0.9632338285446167,SUB-770,Q9ZBU1,1
0.8731398582458496,SUB-770,A4IP64,1
0.5420128703117371,SUB-10144,Q9ZBU1,1
0.7702013254165649,SUB-10144,P13650,1
0.7824245691299438,SUB-10144,Q5SLC4,1
0.6574070453643799,SUB-443,P0ACC7,1
0.4565523862838745,SUB-4809,P0ACC7,1
0.2848065197467804,SUB-5857,P0ACC7,0
0.5675249695777893,SUB-7837,Q9NWM0,0
0.8311333060264587,SUB-24,Q9NWM0,1
0.6044250726699829,SUB-5705,Q9HA79,0
0.8346498608589172,SUB-5705,B3Y018,1
0.5909416079521179,SUB-170,Q9HA79,1
0.1521981656551361,SUB-1125,Q9HA79,0
0.46526020765304565,SUB-1125,O73884,1
0.14151287078857422,SUB-9560,Q9HA79,0
0.15426841378211975,SUB-8615,Q9HA79,1
0.7097728252410889,SUB-2118,Q9HA79,0
0.17090344429016113,SUB-2907,Q9HA79,0
0.9589749574661255,SUB-2907,P18548,1
0.46599912643432617,SUB-5751,Q9HA79,1
0.7709474563598633,SUB-10069,Q9HA79,1
0.1017305850982666,SUB-2137,Q9HA79,1
0.056579381227493286,SUB-4652,Q9HA79,0
0.369086891412735,SUB-1968,Q9HA79,0
0.7323735356330872,SUB-4420,Q9HA79,1
0.2943696975708008,SUB-5035,Q9HA79,1
0.08756723999977112,SUB-7324,Q9HA79,0
0.08285874128341675,SUB-8583,Q9HA79,0
0.38712793588638306,SUB-6360,Q9HA79,0
0.5795786380767822,SUB-6869,Q9HA79,1
0.6343539953231812,SUB-3392,Q9HA79,0
0.8319910764694214,SUB-1523,Q9HA79,1
0.2106703221797943,SUB-7616,Q9HA79,1
0.6534416079521179,SUB-2839,Q9HA79,0
0.2872660160064697,SUB-8686,Q9HA79,0
0.09738752245903015,SUB-9210,Q9HA79,0
0.5552470088005066,SUB-9210,P04963,1
0.6621036529541016,SUB-3050,Q9HA79,1
0.23828712105751038,SUB-4242,Q9HA79,0
0.6621530055999756,SUB-4197,Q9HA79,0
0.4253409504890442,SUB-9725,Q9HA79,0
0.6331051588058472,SUB-9725,Q3LHN4,1
0.8481101393699646,SUB-1378,Q53389,1
0.7932647466659546,SUB-1378,P06617,0
0.8599110841751099,SUB-5756,Q53389,1
0.8063607215881348,SUB-3959,Q53389,1
0.46720024943351746,SUB-3959,Q5JIE9,0
0.23658031225204468,SUB-3959,Q6YNI5,0
0.593708336353302,SUB-7390,Q53389,0
0.24816477298736572,SUB-699,Q53389,0
0.33523330092430115,SUB-699,Q9UBR2,1
0.13478794693946838,SUB-6601,Q53389,0
0.04803064465522766,SUB-1010,Q53389,0
0.9393014907836914,SUB-8734,Q53389,1
0.4143296182155609,SUB-1797,Q53389,1
0.7914679646492004,SUB-8230,Q53389,0
0.0659608542919159,SUB-2853,Q53389,0
0.042816102504730225,SUB-2455,Q53389,0
0.9102424383163452,SUB-2447,Q53389,1
0.6638369560241699,SUB-2447,P33316,0
0.16853368282318115,SUB-296,Q53389,0
0.45520350337028503,SUB-4006,Q53389,0
0.8917874693870544,SUB-4087,Q53389,1
0.34925562143325806,SUB-3509,V5J3M5,0
0.34596818685531616,SUB-8727,Q9QYY9,0
0.8779796361923218,SUB-1688,P07896,1
0.1475408971309662,SUB-8919,O52933,0
0.7568409442901611,SUB-8919,P20960,1
0.9217898845672607,SUB-9886,O52933,0
0.26247018575668335,SUB-3728,O52933,0
0.4409409165382385,SUB-3728,Q9BTY2,1
0.42462408542633057,SUB-3254,O52933,0
0.8939750790596008,SUB-9666,O52933,1
0.6605890393257141,SUB-9666,P0AG16,0
0.8914387226104736,SUB-7059,Q5EG61,1
0.3201289176940918,SUB-7059,P41744,0
0.2600212097167969,SUB-6959,Q5EG61,0
0.018636763095855713,SUB-4273,Q5EG61,0
0.23170503973960876,SUB-40,Q5EG61,1
0.874604344367981,SUB-3596,Q5EG61,1
0.2147430181503296,SUB-3596,P23946,0
0.9103267788887024,SUB-6082,Q5EG61,1
0.49531641602516174,SUB-6082,Q6KAV2,0
0.800312340259552,SUB-5033,Q5EG61,1
0.8386085033416748,SUB-5033,C5IIS9,1
0.04320976138114929,SUB-196,Q5EG61,0
0.8849166631698608,SUB-2023,Q9P8P3,1
0.5905096530914307,SUB-3123,Q9P8P3,0
0.9525167942047119,SUB-3444,V9HZX4,1
0.9581946134567261,SUB-3444,P00791,1
0.9225507974624634,SUB-3444,D0ITF8,1
0.9318262338638306,SUB-3444,O94788,1
0.9579900503158569,SUB-3444,Q148T8,1
0.9134077429771423,SUB-3444,Q8KTX6,1
